,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,test_type,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
70,TIAUSDT,97,-1.755834640305501,1.0163994635893951,1.9989776502485932,2.643428509919895,2.7722341038948963,6.871103095281707,6.863965311043403e-10,Paired t-test,1.182965374059898,大,True,503.0,4.224724972418702e-11,0.5578947368421052,5.942028509232763e-14,1.4997491685855835e-09,True
69,NEIROUSDT,97,-2.1990536737212145,0.5560793849551657,2.2796848123382145,2.4236523230742373,2.75513305867638,7.870257270812396,5.97000428819193e-12,Paired t-test,1.1710167371243134,大,True,518.0,6.139708127058035e-11,0.5368421052631579,6.832704664210782e-13,4.3847899678086565e-11,True
21,ZROUSDT,97,-1.7252070944441436,1.002214281910417,1.7067901479001422,2.536992718356584,2.7274213763545605,7.905297960104046,5.0424476414511615e-12,Paired t-test,1.2614611086738121,大,True,400.0,2.9878232804122734e-12,0.5789473684210527,4.578153509126987e-15,4.075978510173022e-11,True
43,ACHUSDT,97,-1.626613640729794,1.0884508632875556,2.0133209479641923,2.37006777474397,2.7150645040173496,7.858147315693098,6.328562840136205e-12,Paired t-test,1.2347146106888687,大,True,411.0,3.99197532237474e-12,0.6105263157894737,7.728346398993746e-17,4.3847899678086565e-11,True
85,OMNIUSDT,97,-1.7094593793836255,1.000098067730355,2.179785811526749,2.449764333313283,2.7095574471139807,6.7486132318577505,1.2136321429411603e-09,Paired t-test,1.1685635760981545,大,True,517.0,5.989153816890936e-11,0.5578947368421052,5.942028509232763e-14,2.3082807424567167e-09,True
22,WIFUSDT,97,-1.9228180537970672,0.7759587560774495,2.2473204435631744,2.9427963356710394,2.6987768098745164,6.2554346267717085,1.1635905785499369e-08,Paired t-test,1.0307547140619777,大,True,663.0,1.9480967964002607e-09,0.5052631578947369,2.1409562662918372e-11,1.567615084990887e-08,True
78,ILVUSDT,97,-1.7849236630635938,0.8952309219884392,2.131196352420885,2.2503879928346864,2.680154585052033,7.541479563929848,2.8908755316283414e-11,Paired t-test,1.222919963387177,大,True,378.0,1.6655462768028391e-12,0.6,3.1116763132790605e-16,1.4020746328397456e-10,True
93,FILUSDT,97,-1.7327026795036173,0.9455002492730695,1.8609224377728562,2.2817749591357157,2.678202928776687,7.231364710261032,1.2629189023039788e-10,Paired t-test,1.2863546463183821,大,True,412.0,4.098188858959811e-12,0.6631578947368421,4.3764094699637014e-20,4.0834377841161976e-10,True
86,MOVRUSDT,97,-1.7800797466322071,0.8934046605490917,2.286056443804629,2.484323383000556,2.6734844071812986,6.232077795146889,1.2931348183240636e-08,Paired t-test,1.1199017241963765,大,True,490.0,3.0480973522565065e-11,0.5789473684210527,4.578153509126987e-15,1.7182750325675915e-08,True
54,WLDUSDT,97,-1.8711064700713735,0.7832929187983532,2.2820444544550376,2.7051697792697924,2.654399388869727,5.982730742115679,3.9533134977362926e-08,Paired t-test,1.0606711988415067,大,True,568.0,2.0882929125714882e-10,0.5052631578947369,2.1409562662918372e-11,4.8540684719040554e-08,True
17,DOGEUSDT,97,-1.7742755565736077,0.8789836612575539,1.692745881783139,2.091987421233231,2.6532592178311614,8.644352301254159,1.3968680599885e-13,Paired t-test,1.3943487656154994,大,True,390.0,2.2926860097142965e-12,0.631578947368421,4.312592125454407e-18,4.516540060629483e-12,True
76,ARUSDT,97,-1.7780758578272786,0.846335438027224,1.7204143224621802,2.400698644961432,2.6244112958545025,7.597896404154462,2.207459307674692e-11,Paired t-test,1.2566359892067138,大,True,512.0,5.288911059473582e-11,0.5684210526315789,1.674934210656215e-14,1.1895752935802505e-10,True
47,DOTUSDT,97,-1.7026235710041775,0.9178389559694236,1.8952790783491347,2.1425339252151048,2.620462526973601,7.5003940654053975,3.5173565733491444e-11,Paired t-test,1.2955346452269942,大,True,373.0,1.4570642401056093e-12,0.6210526315789474,1.8568104984595363e-17,1.5508344891584863e-10,True
64,EOSUSDT,97,-1.7111046052746364,0.9066449668314445,1.9014485975454378,2.0942494828080673,2.6177495721060806,8.157332697249345,1.4915007647589372e-12,Paired t-test,1.3087612833071065,大,True,324.0,3.859558553715855e-13,0.631578947368421,4.312592125454407e-18,1.9959588609093707e-11,True
33,LINKUSDT,97,-1.6409667627129587,0.9749524676224254,1.7413402880564401,2.4494193716712687,2.615919230335384,7.541925925286211,2.884717923690112e-11,Paired t-test,1.230975068369072,大,True,491.0,3.1258588771218034e-11,0.5894736842105263,1.21275589645748e-15,1.4020746328397456e-10,True
12,PNUTUSDT,97,-1.8034264846364843,0.8097838180081542,2.300837351572736,2.5323306600605684,2.6132103026446387,6.918222251835466,5.508233496053297e-10,Paired t-test,1.080127136425806,大,True,580.0,2.787453588932788e-10,0.4631578947368421,1.4308754365098995e-09,1.2721396407551662e-09,True
40,BONKUSDT,97,-1.8195751119912829,0.7913637216799062,2.005216603190946,2.578781679513037,2.610938833671189,6.537111988211783,3.2222818843856168e-09,Paired t-test,1.1303396475960845,大,True,617.0,6.708164007373322e-10,0.5157894736842106,6.987843369146969e-12,5.283160336487417e-09,True
75,XLMUSDT,97,-1.7100910417458726,0.8745914479288681,2.020182761989313,2.3612080431411515,2.5846824896747407,6.682272601069989,1.6503218987276442e-09,Paired t-test,1.1762879131364818,大,True,456.0,1.2839881636597843e-11,0.6,3.1116763132790605e-16,3.020400456161915e-09,True
20,BEAMXUSDT,97,-1.7033478963981077,0.8795179023565767,1.6046795016931024,2.4424730068534184,2.5828657987546846,7.210921845419535,1.3911045933173366e-10,Paired t-test,1.2498872877014204,大,True,521.0,6.613926147223635e-11,0.5894736842105263,1.21275589645748e-15,4.3528111468316664e-10,True
46,AAVEUSDT,97,-1.5307972976975397,1.0420451454775106,1.6657293629645247,2.6963158994222196,2.57284244317505,7.064209093277095,2.7782069089328186e-10,Paired t-test,1.1480428813984238,大,True,492.0,3.2055609349465794e-11,0.5789473684210527,4.578153509126987e-15,7.699602004756669e-10,True
82,FETUSDT,97,-1.5953815643315334,0.956960204736202,1.8082085623491915,2.231296014572717,2.5523417690677355,8.13696485967654,1.6461516378633984e-12,Paired t-test,1.2568157037984653,大,True,466.0,1.6584280994486992e-11,0.5473684210526316,2.045163300852207e-13,1.9959588609093707e-11,True
9,PEPEUSDT,97,-1.7909196428266942,0.7584363570266577,1.69362171817879,2.389145754809049,2.549355999853352,7.978695313932997,3.5387962992887237e-12,Paired t-test,1.231100987212162,大,True,495.0,3.4567889567425304e-11,0.6210526315789474,1.8568104984595363e-17,3.1205749184636926e-11,True
36,CYBERUSDT,97,-1.7813898875086709,0.7536889316138751,2.0302769125197684,2.396973317890074,2.535078819122546,6.503085986599419,3.76681848553506e-09,Paired t-test,1.1413077794550612,大,True,560.0,1.7207282921341387e-10,0.5684210526315789,1.674934210656215e-14,5.893248275756466e-09,True
56,LINAUSDT,97,-1.8563966352887005,0.6703249868661242,2.2968150480604423,2.297394640449352,2.5267216221548248,6.465703072043032,4.470312368576222e-09,Paired t-test,1.099959197929962,大,True,571.0,2.2450421041068314e-10,0.5578947368421052,5.942028509232763e-14,6.7753171836233364e-09,True
66,APTUSDT,97,-1.5999860250866005,0.9208142551837804,1.904368403145255,2.146723170692356,2.5208002802703806,6.951318741789196,4.718203505725337e-10,Paired t-test,1.2422831538674144,大,True,447.0,1.0186788128225564e-11,0.5894736842105263,1.21275589645748e-15,1.1766046117686587e-09,True
23,VANAUSDT,89,-1.5818418999606567,0.9244257272183282,1.4351089571698357,2.881241730622262,2.506267627178985,7.071728551687381,3.824266895155857e-10,Paired t-test,1.101132763751478,大,True,379.0,8.209114638578887e-11,0.5977011494252874,8.942451591555976e-15,1.0132319943668205e-09,True
87,LEVERUSDT,97,-1.7518033724828606,0.7388378901019645,2.3601413663118342,2.4266834569164812,2.490641262584825,6.0207722192064965,3.337476561576897e-08,Paired t-test,1.0405229951919968,大,True,655.0,1.6217194588402327e-09,0.5473684210526316,2.045163300852207e-13,4.2043535905579093e-08,True
28,HBARUSDT,97,-1.6940357423844028,0.7736608898924393,2.046209909320463,2.6623081573898695,2.467696632276842,5.806233154416835,8.623499281931006e-08,Paired t-test,1.0393245661870245,大,True,530.0,8.261858721283051e-11,0.5684210526315789,1.674934210656215e-14,1.0200968662772044e-07,True
62,FLOKIUSDT,97,-1.7367937120753743,0.7199075713981465,2.07611987860297,2.2739082456073527,2.456701283473521,6.4404737353585375,5.016974592304657e-09,Paired t-test,1.1283447802216366,大,True,530.0,8.261858721283051e-11,0.5368421052631579,6.832704664210782e-13,7.48686977620849e-09,True
14,API3USDT,97,-1.7223625578016157,0.7303022696029748,2.039175694069618,2.1796990174199595,2.4526648274045906,6.7646648455407385,1.1264938953404876e-09,Paired t-test,1.1620659937202735,大,True,484.0,2.6197659388480088e-11,0.5578947368421052,5.942028509232763e-14,2.2299981193474958e-09,True
63,CKBUSDT,97,-1.719357472350312,0.7255931663687759,1.7243835415434967,2.062841055258527,2.444950638719088,7.459472530339211,4.275253835504752e-11,Paired t-test,1.2860315813096597,大,True,469.0,1.7902881347975804e-11,0.5894736842105263,1.21275589645748e-15,1.8030418349737435e-10,True
71,UNIUSDT,97,-1.5689095404609945,0.8652096891650201,1.4813283690994359,2.2096746964975966,2.4341192296260146,8.25037219266726,9.499743113946628e-13,Paired t-test,1.2939943201027984,大,True,380.0,1.7568989066589391e-12,0.6210526315789474,1.8568104984595363e-17,1.5357918034213715e-11,True
95,AIXBTUSDT,79,-1.55504298773633,0.8754085132104277,1.690170545979806,3.0073508816983816,2.4304515009467575,6.189862476076608,2.819177543684619e-08,Paired t-test,0.9963529833320389,大,True,498.0,3.4830319593575617e-07,0.4805194805194805,2.0313046814453915e-08,3.598160812334316e-08,True
16,SUIUSDT,97,-1.5589879658212098,0.8692997277859584,1.6787458167987204,2.46315045882606,2.4282876936071682,6.884564368214336,6.446048529297254e-10,Paired t-test,1.1520707357174187,大,True,609.0,5.556715645912567e-10,0.5684210526315789,1.674934210656215e-14,1.4541086217251945e-09,True
83,PYTHUSDT,97,-1.628239812832212,0.7963242722299737,1.7992697099436228,2.3131565676928587,2.424564085062186,6.849796497579116,7.580962424766805e-10,Paired t-test,1.1700408085677314,大,True,504.0,4.331743754553977e-11,0.5684210526315789,1.674934210656215e-14,1.5985942504399568e-09,True
81,BLURUSDT,97,-1.6383375183353623,0.7647664325710718,1.7311787231921916,2.228587265860364,2.4031039509064342,6.750310660943193,1.2041105568556087e-09,Paired t-test,1.2042963085484868,大,True,493.0,3.287250826062191e-11,0.6,3.1116763132790605e-16,2.3082807424567167e-09,True
3,AUCTIONUSDT,97,-1.5477621986749859,0.8422987678552897,2.158926863837771,2.3201860774545353,2.3900609665302754,5.969858010358117,4.186056541131556e-08,Paired t-test,1.066511842127986,大,True,620.0,7.197418462332176e-10,0.5263157894736842,2.2168330688328315e-12,5.012931907281e-08,True
79,SEIUSDT,97,-1.6639384295057553,0.724235858830612,1.8534856513462266,2.2872647700956388,2.3881742883363675,6.490291083897519,3.994321980448886e-09,Paired t-test,1.1472204731178182,大,True,543.0,1.1371033118277953e-10,0.6210526315789474,1.8568104984595363e-17,6.149987811167332e-09,True
73,PHAUSDT,97,-1.5143471256940175,0.8680294100967391,1.433752906918226,2.2933896649057086,2.3823765357907565,7.802254633078741,8.281810827865283e-12,Paired t-test,1.245689542146695,大,True,552.0,1.4166366361260395e-10,0.6105263157894737,7.728346398993746e-17,5.355571002019549e-11,True
94,IMXUSDT,97,-1.5782054239098218,0.7980750297198737,1.8640661187447751,2.1864819737259773,2.3762804536296955,7.3065356977602995,8.845870272172059e-11,Paired t-test,1.1696136423078567,大,True,463.0,1.536093187522509e-11,0.5894736842105263,1.21275589645748e-15,3.300190063079576e-10,True
72,JUPUSDT,97,-1.5905586019604787,0.7752306433575921,1.6407941301597664,2.506693480831187,2.3657892453180707,6.530448893960652,3.3223997992343554e-09,Paired t-test,1.116751286291465,大,True,684.0,3.1395958965428955e-09,0.5578947368421052,5.942028509232763e-14,5.283160336487417e-09,True
51,RUNEUSDT,97,-1.435065301381244,0.9306675508735409,1.8842849160785264,2.2945550993459785,2.365732852254785,6.86819862970437,6.957599235706316e-10,Paired t-test,1.1268261311803285,大,True,603.0,4.822069083128563e-10,0.5263157894736842,2.2168330688328315e-12,1.4997491685855835e-09,True
84,VIDTUSDT,97,-1.7089815517001252,0.634323717635069,2.0756798085183013,2.506595759823444,2.343305269335194,6.435107429056692,5.141506351052798e-09,Paired t-test,1.018276609479293,大,True,662.0,1.9040424385414507e-09,0.5052631578947369,2.1409562662918372e-11,7.55645630382002e-09,True
31,LTCUSDT,97,-1.569572838356099,0.7632178627337026,1.7238743558255687,1.9921297734346608,2.3327907010898015,7.629907366998449,1.893862478722456e-11,Paired t-test,1.2522784468904717,大,True,431.0,6.732162683260767e-12,0.5578947368421052,5.942028509232763e-14,1.1041571830354716e-10,True
61,ATOMUSDT,97,-1.5751291334903852,0.7549313798958823,1.73212841219766,1.8280797985236403,2.3300605133862673,8.061682084413127,2.3697302494869404e-12,Paired t-test,1.3084710810566542,大,True,358.0,9.735609638864645e-13,0.6,3.1116763132790605e-16,2.551277473494659e-11,True
27,UMAUSDT,97,-1.618843286505333,0.7046309291723752,1.938685028397782,2.2425916731469924,2.323474215677708,6.7965602843650075,9.71318444308979e-10,Paired t-test,1.1084467201740422,大,True,492.0,3.2055609349465794e-11,0.5684210526315789,1.674934210656215e-14,1.9628726895410616e-09,True
58,NEARUSDT,97,-1.573753963137734,0.7458698901436791,1.6019194259742815,2.213848505195802,2.319623853281413,7.4151073521200335,5.2810633207435675e-11,Paired t-test,1.2004708141421192,大,True,531.0,8.46805848583404e-11,0.5684210526315789,1.674934210656215e-14,2.134429758800525e-10,True
0,ETHUSDT,97,-1.5398775837454552,0.7579283378676441,1.1606960426835435,1.5072182261225935,2.2978059216130995,10.247838757815543,5.4716978632452256e-17,Paired t-test,1.7082000321990893,大,True,270.0,8.597429324825925e-14,0.7473684210526316,3.8203446455496235e-26,5.307546927347869e-15,True
48,1000SATSUSDT,97,-1.4094510313946704,0.8866096884882843,1.9746938225714246,2.1646390838846608,2.296060719882955,7.318069529596715,8.37490148691006e-11,Paired t-test,1.1082206610672165,大,True,414.0,4.3189939113658584e-12,0.6421052631578947,9.675687460955399e-19,3.2494617769211035e-10,True
67,ARPAUSDT,97,-1.5904385794936875,0.7002343069603411,2.0549952479938622,2.1502986628329235,2.2906728864540287,6.302163391092802,9.41662133058129e-09,Paired t-test,1.0891437877088896,大,True,506.0,4.553798441101793e-11,0.5473684210526316,2.045163300852207e-13,1.3064106061202772e-08,True
60,SHIBUSDT,97,-1.5658999441121055,0.7047409595796064,1.7225647595037783,2.0245927537793533,2.270640903691712,7.52285834386169,3.159739409999163e-11,Paired t-test,1.2080094544651436,大,True,413.0,4.20717150423943e-12,0.5789473684210527,4.578153509126987e-15,1.459498679856756e-10,True
13,CAKEUSDT,97,-1.5504077737472184,0.7195804432496887,2.0680539438122403,2.196748610007912,2.2699882169969072,5.979285462391423,4.0143256625422116e-08,Paired t-test,1.064037726726637,大,True,517.0,5.989153816890936e-11,0.5578947368421052,5.942028509232763e-14,4.8673698658324316e-08,True
35,ACXUSDT,92,-1.5799587979299308,0.6886513767037677,1.9172552335772455,2.3637127789074626,2.2686101746336984,7.137429882552597,2.457652083122814e-10,Paired t-test,1.054141489756665,大,True,483.0,3.07278792084321e-10,0.6444444444444445,6.5631744067103355e-18,7.011536825379794e-10,True
25,BANANAUSDT,97,-1.6693995770700238,0.5909469444432145,1.7681162207651,2.2663697515428187,2.260346521513238,6.673006953569409,1.72257742836989e-09,Paired t-test,1.112064304971709,大,True,641.0,1.1741273135020746e-09,0.5157894736842106,6.987843369146969e-12,3.094259454664432e-09,True
7,BNXUSDT,96,-1.4297467628922933,0.808848986389073,2.33241536028697,2.797191693565831,2.2385957492813664,5.678111750804181,1.5421413845051367e-07,Paired t-test,0.8692529380045598,大,True,800.0,6.595206502818848e-08,0.4148936170212766,1.252307219349435e-07,1.8022616180361236e-07,True
39,AVAXUSDT,97,-1.5731781880551892,0.6556665253974016,1.6272288355991191,1.9547527808341294,2.228844713452591,7.276475156445751,1.0200596021544882e-10,Paired t-test,1.2393058866250706,大,True,446.0,9.927470984296647e-12,0.5684210526315789,1.674934210656215e-14,3.533777907463763e-10,True
19,ORCAUSDT,92,-1.5328734483485367,0.6656324154799562,1.8452979973256682,2.4272615910314155,2.198505863828493,6.213572660885907,1.6272207262698605e-08,Paired t-test,1.019712324136995,大,True,613.0,7.834469059268708e-09,0.4888888888888889,4.0256597050170936e-10,2.1329785195699522e-08,True
96,PENGUUSDT,89,-1.5561891984896115,0.6195877287120871,1.3603685137179502,2.3073003224357933,2.1757769272016985,7.0182799248062615,4.877627339820042e-10,Paired t-test,1.148792249625482,大,True,508.0,2.66933297430163e-09,0.5632183908045977,4.642834791529173e-13,1.1828246299063603e-09,True
5,SOLUSDT,97,-1.3902628664806724,0.7805635277972344,1.3433088045182098,2.1288236783296544,2.1708263942779067,7.278766841973529,1.0090435226259624e-10,Paired t-test,1.2196068862425744,大,True,623.0,7.721420695562206e-10,0.5894736842105263,1.21275589645748e-15,3.533777907463763e-10,True
15,TRUMPUSDT,74,-2.042776341851271,0.07400996461135285,3.1137753111955124,2.949185444303714,2.116786306462624,4.247901683825656,6.44275774278174e-05,Paired t-test,0.6980110352756755,中等,True,544.0,1.5532086982446327e-05,0.5138888888888888,5.02648220360613e-09,7.10167614829351e-05,True
80,BURGERUSDT,97,-1.4121814848775889,0.6929411412472725,1.268187426371956,1.9307671349775626,2.1051226261248615,8.825505002585606,5.768860702194261e-14,Paired t-test,1.2887774590093968,大,True,403.0,3.234025657926225e-12,0.5894736842105263,1.21275589645748e-15,2.797897440564217e-12,True
92,RAREUSDT,97,-1.4900824119281018,0.6030408703969787,2.216765261513252,2.3742730370666494,2.0931232823250805,5.2392455094966985,9.844621202758736e-07,Paired t-test,0.9112938788094312,大,True,800.0,3.9392922185328376e-08,0.4842105263157895,1.848395320719475e-10,1.1234450078442322e-06,True
68,TSTUSDT,43,-1.2095646515544891,0.8641884889611713,1.6756616032027827,2.492343859568855,2.0737531405156604,4.443288022371692,6.841633089891503e-05,Paired t-test,0.9765128009796843,大,True,139.0,7.365244618995348e-05,0.5121951219512195,2.9232560329271698e-05,7.45661134516265e-05,True
45,TONUSDT,97,-1.3546297964187808,0.647031624967622,1.6191147423839607,1.8461097257433625,2.0016614213864026,6.336705977542318,8.050049869765823e-09,Paired t-test,1.1528145067055025,大,True,594.0,3.894587709454864e-10,0.5578947368421052,5.942028509232763e-14,1.1483159373048307e-08,True
90,BCHUSDT,97,-1.383909124221393,0.61311863079894,1.6268250426281068,1.7251237144520222,1.997027755020333,6.950754635936463,4.730678335977082e-10,Paired t-test,1.1910501783104865,大,True,505.0,4.441413537298543e-11,0.5368421052631579,6.832704664210782e-13,1.1766046117686587e-09,True
55,REDUSDT,27,-1.5029344764082995,0.43931407467153705,1.6145623577631671,2.950737242436636,1.9422485510798366,2.6042929048842867,0.015552713256605247,Paired t-test,0.8166166044977166,大,True,67.0,0.01771947129118138,0.48,0.005614410507946465,0.015714720686361552,True
29,LAYERUSDT,41,-0.735395276018124,0.9046909839152709,1.069423501430896,2.222241459108421,1.640086259933395,3.769532620194914,0.0005559102442058442,Paired t-test,0.9404974730651392,大,True,142.0,0.00032185501549975015,0.48717948717948717,0.0001455137205551687,0.000579820362236203,True
53,BERAUSDT,46,-0.9033518523764342,0.7307638504134709,0.9620746721286145,1.9434976699576434,1.6341157027899051,4.378431821333622,7.518111062673513e-05,Paired t-test,1.065665464235563,大,True,163.0,4.806011963864876e-05,0.5,2.309871967898435e-05,8.102853034214787e-05,True
38,OMUSDT,97,-0.8327972517622165,0.6847869992986828,1.2097340100320364,2.087635149619403,1.5175842510608994,5.989264029217853,3.8401138082704884e-08,Paired t-test,0.8894955090336376,大,True,809.0,4.7574537187196725e-08,0.43157894736842106,2.526639661189866e-08,4.7755261461825306e-08,True
50,KAITOUSDT,38,-1.1223372555693292,0.39209315530105765,1.949367007730183,2.113676728690652,1.5144304108703868,3.2400420869965485,0.0026215410221945372,Paired t-test,0.7448571452638086,中等,True,152.0,0.003692160767968744,0.3333333333333333,0.03593229829749474,0.002705207225030533,True
24,SUSDT,76,-1.2161536918064326,0.2734744036810588,1.221053733112737,2.222733083289474,1.4896280954874914,4.8340116931073895,7.205990464188332e-06,Paired t-test,0.8306847229242538,大,True,546.0,5.805301517031458e-06,0.4864864864864865,2.6344672395843474e-08,8.03426523018699e-06,True
74,WINGUSDT,97,-1.1449552624969164,0.301741407784645,1.596934842958485,1.9757849926812021,1.4466966702815613,5.136224262238241,1.5128936339526355e-06,Paired t-test,0.8053421829803868,大,True,1012.0,2.5183586477415845e-06,0.3894736842105263,8.11930506798035e-07,1.7064032848070425e-06,True
8,BNBUSDT,97,-0.9155095964472145,0.4507294157982313,0.8879103990610439,1.1894255801779874,1.3662390122454457,8.320846989556362,6.747098829794431e-13,Paired t-test,1.3017356296717848,大,True,353.0,8.505452354727233e-13,0.5894736842105263,1.21275589645748e-15,1.3089371729801197e-11,True
59,DFUSDT,97,-0.7140786242945257,0.49438672748421564,1.1628550460270308,1.6740378740239452,1.2084653517787414,5.555951166851771,2.561853669634611e-07,Paired t-test,0.8384608343976574,大,True,1001.0,2.059787826877475e-06,0.4105263157894737,1.506139746085907e-07,2.9583310232685387e-07,True
1,BTCUSDT,97,-0.7778723031232498,0.41745918653869984,0.7729041167280533,1.047089940290227,1.1953314896619496,8.437479380414121,3.8270024517115184e-13,Paired t-test,1.2988981543696596,大,True,457.0,1.3173494231186762e-11,0.5684210526315789,1.674934210656215e-14,9.280480945400432e-12,True
11,TRXUSDT,97,-0.8342548824260556,0.19719426544008553,0.9752963825761419,1.2112988403468998,1.0314491478661412,6.407004936541763,5.845268166736582e-09,Paired t-test,0.9379818826858569,大,True,648.0,1.3803480333340292e-09,0.5052631578947369,2.1409562662918372e-11,8.46255242049923e-09,True
37,1000CHEEMSUSDT,43,-0.6581365708594051,0.18994071340522364,0.8767196152615527,2.151556802983906,0.8480772842646288,2.2923819638978173,0.027222095643595356,Paired t-test,0.5162269434652473,中等,True,242.0,0.013725288727982843,0.4634146341463415,0.00023930204148334494,0.027222095643595356,True
89,EURUSDT,97,-0.04194886423397697,0.006476653072928773,0.08512280473461967,0.09332861074688992,0.048425517306905745,3.6567738966216776,0.0004209460107075581,Paired t-test,0.5421576618931655,中等,True,1337.0,0.00046476373255761985,0.22105263157894736,0.019014301281703224,0.00044382351128949065,True
