symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
PENDLEUSDT,31,-2.1384668624689724,0.6350579382137742,2.4869656029246108,2.3657241271615685,2.773524800682747,3.2680376137606713,0.0027159421116138742,True,40.0,8.019618690013885e-06,0.7741935483870968,2.1133055111933748e-09,0.007902140095491889,True
GMTUSDT,31,-2.1692051837609743,0.5868747855800072,3.0619308680491377,2.5628021733247017,2.7560799693409814,2.7843926906806042,0.009197122846625095,True,43.0,1.1898577213287354e-05,0.6774193548387096,4.620214173846516e-07,0.010708396466415412,True
API3USDT,31,-2.120140850738767,0.6245417764168228,2.848471030109818,2.3479228027493058,2.7446826271555897,3.002689832928691,0.005353611702643155,True,47.0,1.9677914679050446e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
DOGEUSDT,31,-2.132262803364262,0.6087244636920341,2.017177098523067,2.1060949986113164,2.7409872670562963,3.8062009550553806,0.0006485403462949453,True,34.0,3.4635886549949646e-06,0.7096774193548387,8.717385233672671e-08,0.007902140095491889,True
RAYUSDT,31,-1.9511437901359772,0.7850945311349948,1.7664153577275263,2.0231787227312035,2.7362383212709718,4.478242744231219,0.00010117597160339269,True,21.0,4.163011908531189e-07,0.7741935483870968,2.1133055111933748e-09,0.002967828500366186,True
SOLVUSDT,31,-1.9623216335920597,0.7670553765276823,3.1547182071567943,2.3655270458976365,2.729377010119742,2.9968723538184285,0.005432527582434093,True,63.0,0.00011839065700769424,0.5483870967741935,0.00012495579242903079,0.008056379233351962,True
LTCUSDT,31,-2.166824390807629,0.5481886476257007,2.324023405226227,2.058967571714359,2.7150130384333298,3.560812755105511,0.0012560920584011245,True,35.0,4.003755748271942e-06,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
APEUSDT,31,-2.2198776241779647,0.49030884229412586,2.8311209518089773,2.1434097743782585,2.7101864664720905,3.1467200728940994,0.003713738570852277,True,39.0,7.006339728832245e-06,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
LINKUSDT,31,-2.0893112639743765,0.5982825047528464,2.4310411118559427,2.265833815122797,2.687593768727223,3.265299374818765,0.002735316929956308,True,47.0,1.9677914679050446e-05,0.7096774193548387,8.717385233672671e-08,0.007902140095491889,True
UNIUSDT,31,-2.0204200609403906,0.6634378287526267,2.5621443486657682,2.3399902132053776,2.683857889693017,3.1033560267295863,0.004148857453224832,True,39.0,7.006339728832245e-06,0.7741935483870968,2.1133055111933748e-09,0.008056379233351962,True
JTOUSDT,31,-1.8366682225453892,0.8446303873221246,2.230434020028978,2.240466613708377,2.681298609867514,3.452100051134732,0.0016766342368641936,True,25.0,8.419156074523926e-07,0.7741935483870968,2.1133055111933748e-09,0.007902140095491889,True
BNXUSDT,31,-1.6929378148108358,0.9791826462749836,2.5866221499311886,2.259450104889432,2.6721204610858194,3.157010401248306,0.003617070175801611,True,18.0,2.3562461137771606e-07,0.6129032258064516,9.282430294728e-06,0.008056379233351962,True
INJUSDT,31,-2.1160844336569844,0.5430931605522712,2.596271954659041,2.4272866427775126,2.6591775942092557,3.0382939635660082,0.0048938202191395825,True,50.0,2.8248876333236694e-05,0.6451612903225806,2.184101245818353e-06,0.008056379233351962,True
XLMUSDT,31,-2.0139932971158427,0.6323443681776161,2.361297506135562,2.2452113040421318,2.646337665293459,3.311388853928194,0.002426203618302726,True,34.0,3.4635886549949646e-06,0.8064516129032258,2.6416318889917185e-10,0.007902140095491889,True
BONKUSDT,31,-2.0414592762979185,0.5814799535361902,2.6801918148850223,2.4193142304727533,2.6229392298341088,2.9686308705016873,0.00583155027025178,True,43.0,1.1898577213287354e-05,0.6451612903225806,2.184101245818353e-06,0.008056379233351962,True
APTUSDT,31,-1.9026324286985277,0.6984593829737183,2.522053488527432,2.3057677565295474,2.601091811672246,3.0445102693275525,0.0048174892687536525,True,42.0,1.0450370609760284e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
VETUSDT,31,-2.0389328839900354,0.5538168613056446,2.454991248719395,2.1933925686769564,2.59274974529568,3.2197144310200088,0.0030779942929768816,True,36.0,4.6193599700927734e-06,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
BCHUSDT,31,-1.913729886555096,0.6631192421618081,2.5617326209985736,2.298467921126848,2.576849128716904,3.004728826695579,0.005326210275031464,True,39.0,7.006339728832245e-06,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
RAREUSDT,31,-1.9696159466885985,0.5958138951084725,2.5690450438742793,1.9983905367483121,2.565429841797071,3.3079476741159786,0.0024480727942359764,True,44.0,1.3524666428565979e-05,0.7419354838709677,1.4528975389454452e-08,0.007902140095491889,True
CKBUSDT,31,-2.017327877400223,0.5246304385713532,2.4513655399118504,1.8897469965435951,2.541958315971576,3.346564810255665,0.0022131608532812833,True,42.0,1.0450370609760284e-05,0.7419354838709677,1.4528975389454452e-08,0.007902140095491889,True
AUCTIONUSDT,31,-1.6237028162012885,0.8985056642821291,2.755066373986734,2.386473669022741,2.5222084804834175,2.831886007746917,0.008187471042494373,True,60.0,8.656829595565796e-05,0.5161290322580645,0.0003998585357728985,0.010147851432950772,True
ETCUSDT,31,-1.8838728647618772,0.631224010819896,2.403086855481007,1.974275699276939,2.515096875581773,3.238412132368007,0.0029327355537360337,True,35.0,4.003755748271942e-06,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
HBARUSDT,31,-1.9776126565663865,0.5209502405973163,2.3446907009245264,2.326457593916212,2.498562897163703,3.0820170557529387,0.00438040798142809,True,54.0,4.487857222557068e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
DYMUSDT,31,-2.080422585914356,0.3666414715725765,2.8465718817008745,2.1547693829698447,2.4470640574869327,2.847507563388759,0.00787880069802803,True,58.0,6.987154483795166e-05,0.6451612903225806,2.184101245818353e-06,0.009904778020378095,True
SEIUSDT,31,-1.8962027651762812,0.5504936024786555,2.3548931458221856,2.0677049422628686,2.446696367654937,3.167237185897207,0.003523382017190859,True,42.0,1.0450370609760284e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
AVAXUSDT,31,-1.9475136412374279,0.48320206639227103,2.1124970996799455,2.025810012929442,2.430715707629699,3.3787328523089477,0.0020341804149926527,True,38.0,6.109476089477539e-06,0.7096774193548387,8.717385233672671e-08,0.007902140095491889,True
SHIBUSDT,31,-1.7824188103526277,0.6412024965527743,2.3123866386218443,2.1254054001533267,2.4236213069054022,3.100464941654125,0.004179531732821268,True,36.0,4.6193599700927734e-06,0.7419354838709677,1.4528975389454452e-08,0.008056379233351962,True
SUSDT,31,-1.9148042673456525,0.5079851133618438,2.6799776384205427,2.2973175659167993,2.4227893807074965,2.7821239576948207,0.009248160584631493,True,59.0,7.781665772199631e-05,0.6129032258064516,9.282430294728e-06,0.010708396466415412,True
EOSUSDT,31,-1.8893886757438925,0.5259283463848414,2.2659342535803346,1.8071897905199579,2.415317022128734,3.4825960810600565,0.0015465934757170846,True,36.0,4.6193599700927734e-06,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
ICPUSDT,31,-1.8146131150390328,0.5808291284410266,2.2864047662841087,1.921799857813116,2.3954422434800593,3.319114626092227,0.0023777869612585222,True,35.0,4.003755748271942e-06,0.7096774193548387,8.717385233672671e-08,0.007902140095491889,True
VANAUSDT,31,-1.816795315423618,0.5682717179970395,2.2136371518180282,1.9913875929446414,2.3850670334206576,3.306770392677637,0.002455597963951923,True,63.0,0.00011839065700769424,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
CAKEUSDT,31,-1.8294336210247801,0.5530249744969323,2.660116467126807,1.858935002127386,2.3824585955217126,3.015407377276174,0.005184863249756896,True,29.0,1.6195699572563171e-06,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
MKRUSDT,31,-1.7313373554701703,0.6262969042671396,2.5487982603543107,2.5713823842926775,2.35763425973731,2.6151000734082706,0.013823590450875856,True,58.0,6.987154483795166e-05,0.6129032258064516,9.282430294728e-06,0.015018221724408337,True
SOLUSDT,31,-1.7425243745251,0.5915793778662936,1.3163525426917204,1.5774825994262605,2.3341037523913934,5.0671777905554745,1.927110978120899e-05,True,33.0,2.989545464515686e-06,0.6774193548387096,4.620214173846516e-07,0.0015464998873360503,True
JUPUSDT,31,-1.7359506674341194,0.5355633758311052,1.5916824849494626,1.6655453482621734,2.2715140432652245,4.160847538118609,0.0002449838330377902,True,41.0,9.162351489067078e-06,0.7096774193548387,8.717385233672671e-08,0.004311715461465108,True
TONUSDT,31,-1.8510494288534585,0.4173764944828001,2.529808058368192,1.9364511724142477,2.2684259233362587,2.936694891370801,0.0063161556199741575,True,52.0,3.570038825273514e-05,0.7096774193548387,8.717385233672671e-08,0.008551102993195782,True
VIDTUSDT,31,-1.5547007798831967,0.676479254133973,2.3227526251786874,2.019551680811681,2.2311800340171697,2.9683585521403204,0.005835529613742208,True,40.0,8.019618690013885e-06,0.6129032258064516,9.282430294728e-06,0.008056379233351962,True
FETUSDT,31,-1.7941034969020737,0.4339141386637029,2.4638880730999815,1.9249648045793797,2.2280176355657764,2.9211061977407464,0.006566298244833031,True,71.0,0.00026073306798934937,0.6774193548387096,4.620214173846516e-07,0.008730035295927936,True
BANANAUSDT,31,-1.8778413530684759,0.29612039389601724,2.106641222660761,1.8972188834004307,2.173961746964493,3.200660942652391,0.003233089670243824,True,62.0,0.00010677427053451538,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
TSTUSDT,21,-1.5944589261325532,0.3028593383421784,1.9478521112318472,1.2336325293262682,1.8973182644747317,3.98263720879284,0.0007326705344275135,True,26.0,0.0010023117065429688,0.6666666666666666,0.00010024313356518223,0.007902140095491889,True
BNBUSDT,31,-1.3280599834779998,0.41762252577522324,1.7328305131235167,1.3968083409607845,1.745682509253223,3.1167878467473016,0.00400913779086739,True,29.0,1.6195699572563171e-06,0.7741935483870968,2.1133055111933748e-09,0.008056379233351962,True
OMUSDT,31,-0.9082010368427641,0.4595243086017854,1.043410409225777,0.8651908156839576,1.3677253454445495,4.364598123706986,0.00013901766442996915,True,47.0,1.9677914679050446e-05,0.7096774193548387,8.717385233672671e-08,0.003058388617459321,True
SUNUSDT,31,-0.9026483659889268,0.25641310383982646,1.0837799590325945,0.8637412257935686,1.1590614698287534,3.4273985052039944,0.00178964758252414,True,50.0,2.8248876333236694e-05,0.6451612903225806,2.184101245818353e-06,0.007902140095491889,True
BTCUSDT,31,-0.9598397358743609,0.1624523359228369,0.6626326853205395,0.8728179671036631,1.1222920717971978,4.85427167970263,3.5147724712182966e-05,True,48.0,2.2230669856071472e-05,0.5806451612903226,3.570165497972308e-05,0.0015464998873360503,True
BERAUSDT,21,-0.9364182342023367,0.07391495633880425,0.9012412673665187,0.9083630816679376,1.010333190541141,3.151775343161042,0.00501852550987908,True,36.0,0.004284858703613281,0.6190476190476191,0.00043856370934767223,0.008056379233351962,True
KAITOUSDT,19,-0.5016444324923944,0.4325778704628305,1.488473265749805,0.8726595485541802,0.934222302955225,1.9303318637467515,0.0694753338374,False,52.0,0.08742904663085938,0.47368421052631576,0.026749480251438945,0.07455889484989268,False
LAYERUSDT,21,-0.7325298933213681,0.007145924866237499,0.9783792881363857,1.326161829416198,0.7396758181876056,1.6160393657597953,0.12175116625795458,False,74.0,0.1571340560913086,0.5714285714285714,0.0016567962353134283,0.12908557386385544,False
TRXUSDT,31,-0.6767641708530114,0.02118116549138104,0.7660394137246391,0.5174543910324282,0.6979453363443925,3.300315154999164,0.0024972563303231653,True,52.0,3.570038825273514e-05,0.6129032258064516,9.282430294728e-06,0.007902140095491889,True
SHELLUSDT,15,-0.5684467072571759,-0.09475744576334932,1.3551870892444953,1.0931465597522634,0.4736892614938266,0.8707910536090088,0.39855433075004676,False,39.0,0.25238037109375,0.4666666666666667,0.07546400948132746,0.40313541501154154,False
REDUSDT,12,-1.3707890310213884,-1.1307504800578092,1.9863435353424983,2.6771104176735054,0.24003855096357918,0.21214942070494974,0.8358703386237922,False,23.0,0.6953125,0.3333333333333333,0.5360977695073805,0.8358703386237922,False
PAXGUSDT,31,-0.11080094999619082,0.01961632783771655,0.11847353539711163,0.18021712678290402,0.13041727783390736,2.91621269450619,0.006646731418490587,True,117.0,0.00914760958403349,0.45161290322580644,0.003178287331973536,0.008730035295927936,True
EURUSDT,31,-0.027171253810676445,-0.004671261474680795,0.08404377038172083,0.03323378697145563,0.02249999233599565,1.4045569977623504,0.17042269316736544,False,176.0,0.24519030932096386,0.16129032258064516,0.8234535171851342,0.17853805950866855,False
FDUSDUSDT,31,-0.01778352663219903,0.002282706342642128,0.057338743674715524,0.030703128007204483,0.02006623297484116,1.286482689533614,0.2081143797340061,False,167.5,0.6054270153843386,0.16129032258064516,0.8234535171851342,0.21545959313638277,False
USDCUSDT,31,-0.0019346463532954686,0.0006450317421080598,0.00894631820804517,0.007589433998004454,0.002579678095403528,1.2152609283097404,0.23374442888800553,False,136.0,0.47568543102603367,0.16129032258064516,0.8234535171851342,0.2391803458388894,False
