,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
71,EIGENUSDT,27,-1.850778766204566,-0.1591125058008549,2.2319526913091763,1.6161029996612806,1.6916662604037112,2.732403779932733,0.011609333375174278,0.8681834389453125,大,True,74.0,0.01597297191619873,0.48,0.005614410507946465,0.01370740567189252,True
66,ETCUSDT,27,-1.5313201375932253,0.15436043621536344,1.4559078252577022,0.7408730383331945,1.6856805738085887,4.9425910345375526,4.8081524883010214e-05,1.4593241071108294,大,True,27.0,7.49826431274414e-05,0.68,8.494202585197998e-06,0.0010633854922511418,True
20,AUCTIONUSDT,27,-1.4233347136122863,0.25508392942785285,1.4759858927118605,1.374040476089738,1.678418643040139,3.517648034396225,0.0017636268087049042,1.177073958962745,大,True,52.0,0.002025127410888672,0.56,0.0005909905798671092,0.003677349516022992,True
89,NOTUSDT,27,-1.8379170727754959,-0.17004892363123722,2.1357163418321017,1.2005276574368906,1.6678681491442586,3.0546458794421083,0.005448153621384728,0.9627394883485536,大,True,71.0,0.012466490268707275,0.44,0.014838084605848645,0.007704312494787988,True
24,UNIUSDT,27,-1.5594223279649895,0.0921940762467317,1.641134301512112,0.9538944788874459,1.6516164042117212,4.10100333123177,0.00040809015295504897,1.2304891911769282,大,True,42.0,0.0006313323974609375,0.6,0.00016252240946345505,0.002008481117639181,True
58,ZROUSDT,27,-1.6218207024909967,0.02858432111579745,1.895052824400743,1.2795031338958902,1.6504050236067942,3.5354223554761375,0.0016876497548136858,1.020758638474918,大,True,55.0,0.0027848482131958008,0.6,0.00016252240946345505,0.0036439742728258096,True
51,FILUSDT,27,-1.6881911124797517,-0.03840238718287561,1.753178489387188,1.0773846192106666,1.6497887252968761,3.386244555095023,0.002438627602674919,1.1338295636575775,大,True,55.0,0.0027848482131958008,0.6,0.00016252240946345505,0.004425657501150779,True
61,RENDERUSDT,27,-1.686477433690391,-0.04531643083303205,1.821912414278523,1.097954213787876,1.6411610028573589,3.820857273444015,0.0008275415979218399,1.0910966313110186,大,True,47.0,0.0011548399925231934,0.6,0.00016252240946345505,0.0026160992450432355,True
70,JUPUSDT,27,-1.6368429275802752,0.004028142534578283,1.5293634585937876,0.896533123499454,1.6408710701148534,3.8287007405937277,0.0008113919295583609,1.30898997050385,大,True,45.0,0.0009118914604187012,0.6,0.00016252240946345505,0.0026160992450432355,True
37,ARBUSDT,27,-1.7328254017047309,-0.10539628546002833,1.805190036458212,1.0416710592326495,1.6274291162447025,3.7035683323838833,0.0011103541204901827,1.1042888464959246,大,True,43.0,0.0007149577140808105,0.64,3.963961206425733e-05,0.0029409379407577814,True
46,OPUSDT,27,-1.6102267356395215,0.010825002164823516,1.8652502184418476,1.0767500669044043,1.621051737804345,3.459036302683411,0.002038576939313569,1.0644390425434365,大,True,49.0,0.0014527440071105957,0.56,0.0005909905798671092,0.0039172654912299956,True
25,NEARUSDT,27,-1.5513274643074237,0.06822682272442648,1.4689231929357998,0.9136683407813005,1.6195542870318502,4.076116493895229,0.0004346356169251731,1.3240110232507587,大,True,41.0,0.0005564093589782715,0.6,0.00016252240946345505,0.002008481117639181,True
27,XLMUSDT,27,-1.6395415309559531,-0.027429649430348757,1.5038858166266547,0.794887811717722,1.6121118815256044,4.035424826489894,0.00048177283112168243,1.3402844956003164,大,True,39.0,0.000429689884185791,0.64,3.963961206425733e-05,0.002008481117639181,True
65,VETUSDT,27,-1.5699763224986953,0.03451297545483678,1.781166930302428,1.0472829327574547,1.6044892979535321,3.940928454425541,0.0006116533758449336,1.0981725346420532,大,True,41.0,0.0005564093589782715,0.56,0.0005909905798671092,0.0021805889814916772,True
32,TAOUSDT,27,-1.4934422076289824,0.10983466700723454,1.5999916620598857,1.0765817821162118,1.603276874636217,3.6263634651567034,0.0013462900377740603,1.1757374199358737,大,True,46.0,0.0010271072387695312,0.64,3.963961206425733e-05,0.003068288923299021,True
85,ATOMUSDT,27,-1.487319694605017,0.11296650719267864,1.585040362568873,0.8735711252254664,1.6002862017976955,4.080410593261101,0.0004299361516704132,1.250475589048472,大,True,42.0,0.0006313323974609375,0.6,0.00016252240946345505,0.002008481117639181,True
67,ARKMUSDT,27,-1.7693880336004155,-0.17140357723097296,2.007477761105809,1.3359052818126402,1.5979844563694425,2.9941424708050537,0.0062926809608633266,0.937189161471105,大,True,69.0,0.010510802268981934,0.52,0.001920719384568105,0.008333550461683865,True
49,TIAUSDT,27,-1.4996253353418545,0.09816852498178764,1.6120840434662107,1.3928293396028526,1.5977938603236421,3.165448847255006,0.004175243290816695,1.0606345531604882,大,True,63.0,0.006129205226898193,0.52,0.001920719384568105,0.006368637150011268,True
83,POLUSDT,27,-1.5778277284455189,0.010940792085026185,1.7274267467516904,0.8833091571179903,1.588768520530545,3.7532105991495737,0.000980620031224393,1.1580760319583976,大,True,45.0,0.0009118914604187012,0.6,0.00016252240946345505,0.0028245626243569785,True
48,PENGUUSDT,27,-1.6876970741126633,-0.11569151129223075,1.7631457588723212,1.1461329796757154,1.5720055628204326,3.1727469292701476,0.004102315187812521,1.0571699031469144,大,True,58.0,0.0037809014320373535,0.48,0.005614410507946465,0.006368637150011268,True
59,BCHUSDT,27,-1.4810676415694919,0.08156891030407909,1.4685688193865858,0.7756327994993368,1.562636551873571,4.264280567224166,0.00026969658619374403,1.3306142749744099,大,True,37.0,0.00032907724380493164,0.68,8.494202585197998e-06,0.002008481117639181,True
40,LDOUSDT,27,-1.668893037311348,-0.13810158915609574,2.227377703881793,1.376807037294603,1.5307914481552523,2.491469109553281,0.02003071897081521,0.826741992911329,大,True,71.0,0.012466490268707275,0.52,0.001920719384568105,0.022306937035680572,True
77,RAREUSDT,27,-1.5724358117514017,-0.04300105054745451,2.391568789759201,2.21809562024501,1.5294347612039472,2.448717990906756,0.022020482439893924,0.6631081041595829,中等,True,75.0,0.017312347888946533,0.48,0.005614410507946465,0.02424727279898432,True
15,SUSDT,27,-1.4866589293131272,0.02688452807705044,1.7614452332775252,1.167902922150462,1.5135434573901776,3.350553000971304,0.002661716565044763,1.012784753163592,大,True,57.0,0.003419220447540283,0.56,0.0005909905798671092,0.004649649664640425,True
84,DYDXUSDT,27,-1.7537338040284707,-0.24666179310966643,1.988173746860192,1.25347700120644,1.5070720109188043,2.9680815313636093,0.0066938236658883425,0.9068190119471445,大,True,68.0,0.00963503122329712,0.44,0.014838084605848645,0.008631509463908652,True
33,RUNEUSDT,27,-1.3008259202390102,0.2003348140324577,1.7999774813993288,0.8980320641158561,1.501160734271468,3.3364952767477942,0.002754918500696088,1.0553799353518811,大,True,61.0,0.0050716400146484375,0.52,0.001920719384568105,0.004654862294279597,True
95,CETUSUSDT,27,-1.679141946017575,-0.18638595784074408,2.0640470360413974,1.1501782192439263,1.4927559881768309,2.842076517394151,0.009002452472748338,0.8934334805261472,大,True,66.0,0.00806879997253418,0.52,0.001920719384568105,0.01116759926999161,True
63,INJUSDT,27,-1.6344560441244624,-0.15005686608695742,1.9003405826904245,1.0389316323715054,1.484399178037505,3.1183143068435695,0.004677219954199632,0.9692774555989843,大,True,58.0,0.0037809014320373535,0.56,0.0005909905798671092,0.006944962962296424,True
19,AVAXUSDT,27,-1.5160044015655878,-0.035578718233858275,1.650953107356782,0.9793169866421475,1.4804256833317295,3.645706181566897,0.00128293215912156,1.0906868439439357,大,True,46.0,0.0010271072387695312,0.64,3.963961206425733e-05,0.0029935083712836403,True
44,SEIUSDT,27,-1.4729887264374006,0.006254506119662384,1.5281026758875125,0.8969382032234029,1.479243232557063,4.008470205113556,0.0005157494321774382,1.1806405907735924,大,True,40.0,0.0004894733428955078,0.52,0.001920719384568105,0.0020144834177199217,True
68,BEAMXUSDT,27,-1.5804674361763562,-0.10517417900338356,1.902335254432181,1.150174017213587,1.4752932571729727,3.3082853654000735,0.0029515950082696584,0.9385375763658727,大,True,60.0,0.004604637622833252,0.64,3.963961206425733e-05,0.004820938513507109,True
86,ICPUSDT,27,-1.4079171582325816,0.062131293106142405,1.5629465033685503,0.9449369095024868,1.470048451338724,3.6597147001564436,0.001238880892957367,1.1382893268695577,大,True,46.0,0.0010271072387695312,0.64,3.963961206425733e-05,0.0029935083712836403,True
29,VIDTUSDT,27,-1.5266767451201102,-0.060424798725842645,1.756788708237272,1.3116925687996208,1.4662519463942676,3.465992689325337,0.002003877431042887,0.945787537994952,大,True,49.0,0.0014527440071105957,0.44,0.014838084605848645,0.0039172654912299956,True
57,API3USDT,27,-1.5781692830555953,-0.1163573474986923,1.8454224036969977,1.1031097799919583,1.461811935556903,3.3440584924114622,0.002704388070250043,0.9615482754460609,大,True,55.0,0.0027848482131958008,0.48,0.005614410507946465,0.004649649664640425,True
50,SHIBUSDT,27,-1.374878713143079,0.06514565265985661,1.541418065680972,0.742672941867702,1.4400243658029357,3.8478164697489263,0.0007733219831158227,1.1902383990463663,大,True,49.0,0.0014527440071105957,0.64,3.963961206425733e-05,0.0026132949774258837,True
21,HBARUSDT,27,-1.5191323181452285,-0.09864647458721885,1.6719363269613048,1.0822902214131191,1.4204858435580097,3.081104226704934,0.005114015844253075,1.0086394710613975,大,True,61.0,0.0050716400146484375,0.52,0.001920719384568105,0.007370199304952961,True
47,FETUSDT,27,-1.410087700088592,0.003723814483455712,1.8688451791287761,1.1554599644286379,1.4138115145720478,2.7818562249029526,0.010356058864924935,0.9099923111387785,大,True,67.0,0.008822321891784668,0.52,0.001920719384568105,0.012686172109533045,True
94,APEUSDT,27,-1.6877107649074703,-0.2841399741886046,1.9922467933652959,1.2353881885343938,1.4035707907188657,2.9969687347590677,0.006250585773901624,0.8467521976385658,大,True,63.0,0.006129205226898193,0.44,0.014838084605848645,0.008333550461683865,True
60,VANAUSDT,27,-1.637257100567871,-0.24643730838511904,1.6990292856769156,1.2267164860975324,1.390819792182752,3.0504461933512648,0.005503080353419992,0.9385939333187412,大,True,68.0,0.00963503122329712,0.4,0.03561137027640743,0.007704312494787988,True
54,FLOKIUSDT,27,-1.5648512249615882,-0.18841452591774036,1.82836640278147,1.0027299131163103,1.376436699043848,3.101455331054382,0.004870484834442271,0.9334841495400539,大,True,56.0,0.0030878782272338867,0.48,0.005614410507946465,0.007123992742915561,True
41,WLDUSDT,27,-1.691423795105795,-0.32250088081618683,1.9381172649416736,1.1469136670902083,1.3689229142896082,2.889337654198768,0.008059523776095598,0.8596403778989804,大,True,67.0,0.008822321891784668,0.48,0.005614410507946465,0.010126068334068828,True
35,OMUSDT,27,-1.0707371957167404,0.2980363509110493,0.9264232742139531,1.02082327388198,1.3687735466277897,4.384997872024124,0.00019843910324272745,1.4042063053599465,大,True,37.0,0.00032907724380493164,0.64,3.963961206425733e-05,0.0017679120107079356,True
52,APTUSDT,27,-1.314217905957595,0.052542418044045025,1.5674127797773632,0.9133949577786695,1.36676032400164,3.417467593248287,0.002258458317419715,1.0654635375816492,大,True,53.0,0.002255260944366455,0.56,0.0005909905798671092,0.0041760172661723036,True
23,WIFUSDT,27,-1.7640486279401324,-0.41250803451378326,2.2544278530105575,1.4903579499485977,1.3515405934263491,2.2472717792856858,0.034085945019289576,0.707253739410519,中等,True,86.0,0.03933870792388916,0.4,0.03561137027640743,0.03670794079000416,True
31,BONKUSDT,27,-1.585279097185197,-0.2499485324135371,2.0072870549756674,1.0715299002978464,1.33533056477166,2.6957073689606865,0.012630341434927648,0.8299441449055664,大,True,74.0,0.01597297191619873,0.48,0.005614410507946465,0.0145620407132107,True
75,MKRUSDT,27,-1.1642033129056708,0.15148024176692057,1.3641439227040772,1.1254266516990152,1.3156835546725913,3.35716177859597,0.0026189654892528344,1.0521304861057543,大,True,55.0,0.0027848482131958008,0.6,0.00016252240946345505,0.004649649664640425,True
30,TONUSDT,27,-1.4622739904651445,-0.19997665875621887,1.2205971167008938,1.0664766615407024,1.2622973317089257,3.7419113289049433,0.001008772365841778,1.1013557714862658,大,True,44.0,0.0008081197738647461,0.56,0.0005909905798671092,0.0028245626243569785,True
13,CAKEUSDT,27,-1.264978516691143,-0.024470830814015354,1.517369440894611,0.8607546162972413,1.2405076858771276,3.6588186599296457,0.0012416536287519137,1.005637513642734,大,True,46.0,0.0010271072387695312,0.56,0.0005909905798671092,0.0029935083712836403,True
76,GMTUSDT,27,-1.5342812333178204,-0.30812611679757884,1.9119806630410716,1.0976265242609842,1.2261551165202416,2.8905513531817237,0.008036591774141158,0.7865421337332136,中等,True,67.0,0.008822321891784668,0.4,0.03561137027640743,0.010126068334068828,True
93,DYMUSDT,27,-1.6283161655222693,-0.41519107277572603,2.0745503421451343,1.1714206302957249,1.2131250927465433,2.613760441917926,0.015222966620772901,0.7201118346050422,中等,True,76.0,0.018744707107543945,0.36,0.07789836549197329,0.017147709526847636,True
81,CFXUSDT,27,-1.4543429549854363,-0.26218154462343707,1.691622456259772,1.0364613511894063,1.1921614103619993,2.9734120289933377,0.006609836414265578,0.8498287388467592,大,True,68.0,0.00963503122329712,0.48,0.005614410507946465,0.008631509463908652,True
39,BANANAUSDT,27,-1.4183763248028902,-0.2734859674282917,2.1719988821835186,1.1258462028725134,1.1448903573745985,2.1260609639338037,0.043982495345977715,0.6618245454486,中等,True,84.0,0.034173786640167236,0.52,0.001920719384568105,0.046850918955498,True
6,BNBUSDT,27,-0.9725169432624671,0.08424915256345322,0.8701930794942697,0.5040245560526008,1.0567660958259202,5.213025159237752,2.4254137552057437e-05,1.4861370388340112,大,True,29.0,0.000102996826171875,0.72,1.580316760036837e-06,0.0010633854922511418,True
96,SUNUSDT,27,-0.9625736229702736,0.043440718375233445,0.7943241933170003,0.49379582919745013,1.006014341345507,4.7618833628303765,7.608109056247585e-05,1.521137402537947,大,True,22.0,3.1948089599609375e-05,0.56,0.0005909905798671092,0.001065135267874662,True
1,BTCUSDT,27,-0.9208536839654552,0.03229536812357514,0.9445726786184623,0.7596693284474987,0.9531490520890303,4.99758239307006,4.182402929852517e-05,1.1120347455791098,大,True,28.0,8.803606033325195e-05,0.64,3.963961206425733e-05,0.0010633854922511418,True
38,REDUSDT,11,-1.228395325039967,-0.3089698540806503,1.5488841592056604,1.0126351118691457,0.9194254709593168,1.3753578257282557,0.20630012754475432,0.7026429909332315,中等,False,8.0,0.1953125,0.3333333333333333,0.7301110654051831,0.215078856376446,False
80,LAYERUSDT,19,-0.5323522306126903,0.26518576517204184,1.2012145456582677,0.9195390848711482,0.7975379957847322,2.893629856960107,0.010579934901688853,0.7455794164090572,中等,True,22.0,0.007904052734375,0.47058823529411764,0.04495293297598427,0.012800415066240835,True
14,TRXUSDT,27,-0.7401655179393808,-0.09232157356183812,0.7028853757659131,0.44462034657399246,0.6478439443775427,4.073821963273468,0.00043716758642408266,1.1015786079808156,大,True,37.0,0.00032907724380493164,0.6,0.00016252240946345505,0.002008481117639181,True
69,BERAUSDT,19,-0.5592429569962133,-0.15504018731739208,1.18482335318242,0.9608137379220785,0.4042027696788212,0.9574075956721931,0.3526057313183921,0.37473041595034845,小,False,61.0,0.4873809814453125,0.29411764705882354,0.46535270633620435,0.359951684054192,False
45,KAITOUSDT,17,-0.3207341940114427,0.04951245734712284,1.7665760116083162,0.8023912481045087,0.37024665135856555,0.7487491965520298,0.4664026229966802,0.26986428950459185,小,False,51.0,0.638671875,0.2,0.9383310279844598,0.47121089746056355,False
97,PAXGUSDT,27,-0.13341227748325046,-0.007392591674334259,0.1463522814130677,0.16391247900055528,0.1260196858089162,2.6262924093166435,0.014796542830522971,0.8110384921288206,大,True,62.0,0.005578815937042236,0.48,0.005614410507946465,0.016861176713851758,True
17,EURUSDT,27,-0.03592146656976336,0.010307298508368756,0.06828350125216752,0.053055756865350336,0.04622876507813212,2.3182221824138765,0.029277636849422528,0.7560449739584564,中等,True,94.0,0.06670159101486206,0.32,0.15576025200619348,0.03188009345826009,True
92,SHELLUSDT,14,-0.30897662912561424,-0.34273491943388285,1.8089662004522222,1.1422811388206637,-0.0337582903082686,-0.04547174050560755,0.9645463022061747,-0.0223150138808295,微小,False,38.0,0.9697265625,0.25,0.8689816711757754,0.9645463022061747,False
4,FDUSDUSDT,27,-0.008408368580959724,-0.0015995958119154885,0.018926278563018005,0.014069513099836383,0.006808772769044236,1.1679413825165337,0.25430247416516216,0.4083060639352997,小,False,86.0,0.7172177958043885,0.2,0.7102038997076623,0.26233307861248306,False
2,USDCUSDT,27,-0.0031982045355536393,0.0015994812115796009,0.010846261341569088,0.008794873669096365,0.00479768574713324,1.5149099326880826,0.1428556101121344,0.48589150155057065,小,False,84.0,0.16759527794078177,0.28,0.2850421476958367,0.15053601925794807,False
