,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,test_type,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
15,TRUMPUSDT,30,-1.4761803046895665,0.17390570077373585,0.7594711805477121,1.751174450235862,1.6500860054633024,4.310113810520916,0.0001939922330499883,Paired t-test,1.2225528698697408,大,True,51.0,0.000244140625,0.6071428571428571,3.8935348035962143e-05,0.00040907057838801883,True
35,ZKUSDT,30,-1.4623190526546739,0.17209156199435108,0.6385633829452009,1.536874823018792,1.634410614649025,4.58126316448383,9.383147850296952e-05,Paired t-test,1.388852385410999,大,True,41.0,7.204711437225342e-05,0.7857142857142857,8.489933164971264e-09,0.00025631520089075663,True
73,ARUSDT,30,-1.541951782302791,0.07737112637599013,0.8118603974431301,1.6420689667852935,1.6193229086787813,4.255482537953755,0.0002244548600453343,Paired t-test,1.2501707443633725,大,True,49.0,0.00019368529319763184,0.6785714285714286,1.980984405159961e-06,0.00044937446672606036,True
94,OMNIUSDT,30,-1.5268395844833265,0.05901959060946633,0.6456759418182615,1.6274436924717977,1.5858591750927928,4.559581928475839,9.945341589187728e-05,Paired t-test,1.2809466845421458,大,True,36.0,3.663450479507446e-05,0.6428571428571429,9.310626704251817e-06,0.0002607292254462729,True
92,ARBUSDT,30,-1.5159238751824111,0.06260980993401745,0.5948275157026955,1.505246864981211,1.5785336851164287,4.645092252508776,7.905283751050436e-05,Paired t-test,1.3792797625713231,大,True,39.0,5.529820919036865e-05,0.75,6.064237974979474e-08,0.00023236743147027038,True
30,ENAUSDT,30,-1.216030260602894,0.36066697030274214,0.6976444071740242,1.9023647647090591,1.5766972309056362,4.151767486237901,0.00029588685636606707,Paired t-test,1.100448511287431,大,True,53.0,0.0003059804439544678,0.6071428571428571,3.8935348035962143e-05,0.0005125183047769376,True
21,ZROUSDT,30,-1.4240440007193393,0.14881787111434644,0.6232202102845024,1.5471230352883216,1.5728618718336858,4.489348286603916,0.00012006997405378268,Paired t-test,1.333606049833317,大,True,46.0,0.0001353248953819275,0.6785714285714286,1.980984405159961e-06,0.00028406798739553463,True
12,PNUTUSDT,30,-1.3751240802651874,0.19664134607128497,0.7569461451172967,1.9884175315282107,1.5717654263364724,3.869588630059845,0.0006242814368707921,Paired t-test,1.0447405007464354,大,True,63.0,0.0008751451969146729,0.5,0.0015178367819511198,0.0009316199904071821,True
47,AAVEUSDT,30,-1.3579493494787649,0.2125495599188462,0.4718254467368003,1.412929632457282,1.5704989093976112,5.050242315639237,2.660982619320255e-05,Paired t-test,1.4909910046801673,大,True,37.0,4.2110681533813477e-05,0.8214285714285714,9.988156664672076e-10,0.0001631674915263215,True
0,ETHUSDT,30,-1.4459017024283631,0.11998005139595147,0.4248218891692335,1.1240823100264925,1.5658817538243146,7.081984286190282,1.2943617861229085e-07,Paired t-test,1.8428294759352222,大,True,15.0,1.0207295417785645e-06,0.8928571428571429,7.248299466380316e-12,1.2555309325392212e-05,True
48,DOTUSDT,30,-1.3109237770681565,0.22907623007280473,0.48550989913751164,1.3376556309831718,1.5400000071409612,5.00217093191298,3.027850358220399e-05,Paired t-test,1.5304482706945266,大,True,30.0,1.5139579772949219e-05,0.75,6.064237974979474e-08,0.0001631674915263215,True
29,LAYERUSDT,21,-0.8261693954412184,0.6956600940099932,0.6552160134148692,1.341723143566612,1.5218294894512114,4.988764332956804,9.512729105223957e-05,Paired t-test,1.4413665153193953,大,True,7.0,7.2479248046875e-05,0.6842105263157895,0.00015621221647240893,0.00025631520089075663,True
85,LEVERUSDT,30,-1.4247716086731335,0.0876916405531947,0.8433582141948711,1.6871450966950738,1.5124632492263281,4.54184906399692,0.00010429988684870527,Paired t-test,1.1340036574763446,大,True,45.0,0.00011970102787017822,0.6071428571428571,3.8935348035962143e-05,0.0002662391848506424,True
57,NEARUSDT,30,-1.3128578779274764,0.18740578392340598,0.5470695251403133,1.3160097222648413,1.5002636618508824,4.840691588995014,4.6734087404626244e-05,Paired t-test,1.488708983308647,大,True,29.0,1.2949109077453613e-05,0.7857142857142857,8.489933164971264e-09,0.00018882317516174968,True
45,ACHUSDT,30,-1.1708978018136131,0.32806411297518806,0.5083925890851331,1.2591246811435317,1.4989619147888011,5.839734142503497,3.23075343148689e-06,Paired t-test,1.561140037469014,大,True,24.0,5.677342414855957e-06,0.7857142857142857,8.489933164971264e-09,7.834577071355708e-05,True
68,TSTUSDT,23,-1.270416952950325,0.21848677084291251,0.6248205590247476,1.805670434596252,1.4889037237932377,3.201314691705079,0.004482744255767529,Paired t-test,1.102008210526906,大,True,38.0,0.005541801452636719,0.7142857142857143,1.94917204154521e-05,0.005175614134706235,True
74,XLMUSDT,30,-1.2194787950833736,0.266911418928504,0.42158533904789774,1.431668654991201,1.4863902140118777,5.506811535528639,7.830387321333873e-06,Paired t-test,1.4084707016239026,大,True,24.0,5.677342414855957e-06,0.7857142857142857,8.489933164971264e-09,0.0001265912616948976,True
76,UNIUSDT,30,-1.3342927570706937,0.14962629673611177,0.5518526899386945,1.3378609306243074,1.4839190538068054,4.8838922551816015,4.1610102006123075e-05,Paired t-test,1.4500868680896861,大,True,33.0,2.380460500717163e-05,0.7857142857142857,8.489933164971264e-09,0.00018346272248154265,True
9,PEPEUSDT,30,-1.5369609731800078,-0.06053232734193492,0.5411911745622298,1.5108020895354588,1.4764286458380729,4.50518717012415,0.00011507759371207437,Paired t-test,1.301080598857968,大,True,49.0,0.00019368529319763184,0.75,6.064237974979474e-08,0.0002840614999893851,True
93,FILUSDT,30,-1.407589034119096,0.05874333999391631,0.6113817899067376,1.5149368812382675,1.4663323741130123,4.178284897938752,0.00027572782776944367,Paired t-test,1.2693683380317706,大,True,55.0,0.0003814026713371277,0.75,6.064237974979474e-08,0.0004862836235206552,True
17,DOGEUSDT,30,-1.3747421355014076,0.08960913804288825,0.4659372073056209,1.5414353144195334,1.4643512735442958,4.3774373616570035,0.00016203577697512095,Paired t-test,1.286023586086574,大,True,41.0,7.204711437225342e-05,0.7142857142857143,3.7143457596749274e-07,0.00036552256666480776,True
80,FETUSDT,30,-1.26907649222014,0.19156204956209005,0.6006943895543831,1.2283545037338848,1.46063854178223,4.890845007621964,4.083963394525124e-05,Paired t-test,1.510682232342427,大,True,33.0,2.380460500717163e-05,0.6785714285714286,1.980984405159961e-06,0.00018346272248154265,True
42,BONKUSDT,30,-1.4242237407715386,0.029370063805966455,0.557332487750558,1.4861866471222323,1.453593804577505,4.357113878054346,0.000171088908979995,Paired t-test,1.295126120948887,大,True,46.0,0.0001353248953819275,0.6428571428571429,9.310626704251817e-06,0.00036884211854529443,True
90,IMXUSDT,30,-1.2362890897134575,0.20832475130176148,0.5871372445463814,1.3581017582664492,1.444613841015219,4.498566609947678,0.00011713876288222064,Paired t-test,1.380787900739515,大,True,40.0,6.318092346191406e-05,0.7857142857142857,8.489933164971264e-09,0.0002840614999893851,True
40,AVAXUSDT,30,-1.3793173015432243,0.05656616063387083,0.4186354835179248,1.4139401891476573,1.435883462177095,4.940347027793435,3.575147313293992e-05,Paired t-test,1.3770706759134907,大,True,34.0,2.7544796466827393e-05,0.7857142857142857,8.489933164971264e-09,0.0001825206786260617,True
96,PENGUUSDT,30,-1.2116967332685686,0.22109487099054026,0.6263738463818798,1.8517709381599123,1.432791604259109,4.047564995592143,0.0003901981602540389,Paired t-test,1.0365417214614332,大,True,64.0,0.0009657368063926697,0.6071428571428571,3.8935348035962143e-05,0.0006308203590773628,True
32,ARKMUSDT,30,-1.487494797286375,-0.05680756832831535,0.6186649981971662,1.9114230812900002,1.4306872289580597,3.6978217676767757,0.00097878944889839,Paired t-test,1.0070912185877396,大,True,59.0,0.0005833879113197327,0.75,6.064237974979474e-08,0.0013563225220449117,True
10,WUSDT,30,-1.3901440341170461,0.028165446280539345,0.6431847787458085,1.6148689186656713,1.4183094803975855,4.19728627410683,0.0002621236080334201,Paired t-test,1.1539195899828323,大,True,52.0,0.00027351081371307373,0.6428571428571429,9.310626704251817e-06,0.0004708516662822546,True
61,ATOMUSDT,30,-1.2053803681335222,0.19397254417367532,0.6009643085103727,1.373401829842909,1.3993529123071975,4.68335542367654,7.133109035753628e-05,Paired t-test,1.3200882499895132,大,True,42.0,8.20159912109375e-05,0.7857142857142857,8.489933164971264e-09,0.00022868430877848585,True
28,HBARUSDT,30,-1.2369144174646693,0.16018314196494834,0.5080882612402713,1.4143395509895733,1.3970975594296178,5.010136215177057,2.96373237036557e-05,Paired t-test,1.3147122768569324,大,True,36.0,3.663450479507446e-05,0.6785714285714286,1.980984405159961e-06,0.0001631674915263215,True
78,ILVUSDT,30,-1.3554488351003375,0.031668844233900026,0.5818600136339052,1.5999847354049899,1.3871176793342375,4.129749063833744,0.00031372688414718506,Paired t-test,1.1522341330176054,大,True,54.0,0.0003418475389480591,0.6428571428571429,9.310626704251817e-06,0.000533886101092578,True
60,FLOKIUSDT,30,-1.3152096107883966,0.069219478859045,0.4727136759513721,1.446744235255116,1.3844290896474416,4.251250151455278,0.00022700359659357688,Paired t-test,1.286373311654774,大,True,54.0,0.0003418475389480591,0.6785714285714286,1.980984405159961e-06,0.00044937446672606036,True
69,NEIROUSDT,30,-1.5954050085248999,-0.2120309631702982,0.750204332898266,1.9109318121587429,1.3833740453546017,3.239230719197982,0.003171352547785523,Paired t-test,0.9529789237401481,大,True,82.0,0.004778154194355011,0.6428571428571429,9.310626704251817e-06,0.003845264964189947,True
43,BBUSDT,30,-1.4862998548574318,-0.10306333336790398,0.8247995218364709,1.8498534269977596,1.3832365214895277,3.742450537038798,0.00087120712050657,Paired t-test,0.9658290851719816,大,True,65.0,0.0010645166039466858,0.6071428571428571,3.8935348035962143e-05,0.0012247404447701057,True
72,PHAUSDT,30,-1.214230343033025,0.15855923952242032,0.4194066510554859,1.5354042416518252,1.3727895825554453,4.257174170347471,0.00022344410496428333,Paired t-test,1.219747177421752,大,True,56.0,0.0004249662160873413,0.6428571428571429,9.310626704251817e-06,0.00044937446672606036,True
11,API3USDT,30,-1.367781230504832,0.002393754455951802,0.5434559814919881,1.5108353209520706,1.3701749849607838,4.221685063613485,0.00024562450483357713,Paired t-test,1.2068472091219593,大,True,54.0,0.0003418475389480591,0.6785714285714286,1.980984405159961e-06,0.00046716817585994077,True
25,SUSDT,30,-1.308211020850287,0.04365598721023577,0.6490335937038791,1.5045760915188569,1.3518670080605228,4.032163427270803,0.0004064497972613716,Paired t-test,1.1667486898360213,大,True,58.0,0.0005255788564682007,0.6785714285714286,1.980984405159961e-06,0.0006463218087598859,True
44,TONUSDT,30,-1.1922270062643368,0.15832432699588248,0.7149224398394765,1.319986173750215,1.3505513332602193,4.198397131912646,0.0002613491432994017,Paired t-test,1.2723291335304912,大,True,55.0,0.0003814026713371277,0.75,6.064237974979474e-08,0.0004708516662822546,True
20,BEAMXUSDT,30,-1.3611445153157173,-0.012635819022425039,0.5493992671745875,1.5512057351479196,1.3485086962932924,3.8230145752246987,0.0007055287531826497,Paired t-test,1.1588790227893666,大,True,60.0,0.0006467849016189575,0.6428571428571429,9.310626704251817e-06,0.0010214371501301048,True
63,CKBUSDT,30,-1.2989938397123104,0.04184696698813179,0.4777797972252252,1.526312598617536,1.3408408067004423,4.241996532885444,0.00023267633799463442,Paired t-test,1.1856325747214527,大,True,53.0,0.0003059804439544678,0.6785714285714286,1.980984405159961e-06,0.0004513920957095908,True
71,WINGUSDT,30,-1.3281457067665525,0.011290930631714444,0.7528523278050623,1.2566084729445903,1.339436637398267,4.727907119941862,6.32833539543401e-05,Paired t-test,1.2931155719502907,大,True,47.0,0.00015273690223693848,0.5714285714285714,0.00014600755513485803,0.00021167190805417208,True
64,EOSUSDT,30,-1.28249517010132,0.055145567829301134,0.48981739200800867,1.2838796054190404,1.3376407379306212,5.195070006372851,1.8037548358534067e-05,Paired t-test,1.3766472681501674,大,True,29.0,1.2949109077453613e-05,0.7857142857142857,8.489933164971264e-09,0.0001345878608290619,True
65,APTUSDT,30,-1.1183866428219589,0.2130037894488524,0.49784760478596024,1.2508940999479288,1.3313904322708112,4.79866940207675,5.232288247240529e-05,Paired t-test,1.3985269665306004,大,True,36.0,3.663450479507446e-05,0.7142857142857143,3.7143457596749274e-07,0.00018882317516174968,True
53,WLDUSDT,30,-1.395667404644765,-0.06665913948788102,0.6233036258246943,1.5689971000190324,1.329008265156884,4.065765535415259,0.00037181730748727857,Paired t-test,1.1132699672390838,大,True,52.0,0.00027351081371307373,0.7142857142857143,3.7143457596749274e-07,0.000611292861462136,True
84,PYTHUSDT,30,-1.295273630278386,0.026987969001227796,0.4925009597004857,1.4894269534793871,1.3222615992796138,4.211976586407589,0.00025206282024733745,Paired t-test,1.1920130277892576,大,True,49.0,0.00019368529319763184,0.6785714285714286,1.980984405159961e-06,0.000470194106999841,True
82,JUPUSDT,30,-1.1600939214585504,0.1583911422028945,0.4322564670049937,1.3444227508976088,1.318485063661445,4.648219982561149,7.83915207203184e-05,Paired t-test,1.3203619101609476,大,True,48.0,0.0001721307635307312,0.75,6.064237974979474e-08,0.00023236743147027038,True
41,BOMEUSDT,30,-1.4591287391046432,-0.14582806856002653,0.7103086557034652,1.9862917101157436,1.3133006705446166,3.086359875865841,0.004644500914408526,Paired t-test,0.8804493408835906,大,True,88.0,0.007629185914993286,0.6071428571428571,3.8935348035962143e-05,0.005238564984856128,True
23,BANANAUSDT,30,-1.381716930975236,-0.06976304446869028,0.429384443494224,1.4820391080984618,1.3119538865065457,4.591628278858641,9.125675945043487e-05,Paired t-test,1.2024613208925057,大,True,45.0,0.00011970102787017822,0.7142857142857143,3.7143457596749274e-07,0.00025631520089075663,True
5,SOLUSDT,30,-1.1531951814516208,0.15100762641144,0.4584478162870219,1.232147465867206,1.3042028078630608,5.049413659008902,2.6669128085945193e-05,Paired t-test,1.4029519659370693,大,True,38.0,4.830211400985718e-05,0.7142857142857143,3.7143457596749274e-07,0.0001631674915263215,True
62,SHIBUSDT,30,-1.1377445519555642,0.1635387074562186,0.44984791035617383,1.1981873139859507,1.301283259411783,4.897342288892046,4.013254494035878e-05,Paired t-test,1.437896985416148,大,True,34.0,2.7544796466827393e-05,0.7857142857142857,8.489933164971264e-09,0.00018346272248154265,True
46,NOTUSDT,30,-1.342166871689647,-0.04458850801314718,0.8059890183132048,1.7034519130670436,1.2975783636765,3.3530182489881586,0.002378517097690706,Paired t-test,0.9737575388491244,大,True,80.0,0.004060737788677216,0.6428571428571429,9.310626704251817e-06,0.002920457702227829,True
54,RUNEUSDT,30,-1.0215371315869946,0.27357791717448854,0.4747046524158331,1.6103368231795814,1.295115048761483,4.1091117189860284,0.0003314103830382015,Paired t-test,1.0909681679756857,大,True,50.0,0.00021760910749435425,0.6785714285714286,1.980984405159961e-06,0.0005542552957707853,True
52,ORDIUSDT,30,-1.3752507410287524,-0.08572623173113733,0.6721748119103289,1.8385486315750117,1.289524509297615,3.2072535745742607,0.003436503209489526,Paired t-test,0.9315953509129754,大,True,69.0,0.0015547871589660645,0.6071428571428571,3.8935348035962143e-05,0.004115318658277581,True
89,BCHUSDT,30,-1.1532390271518023,0.1344347087515388,0.5709296839366038,1.1570077995921428,1.287673735903341,4.816340555554761,4.989559664124702e-05,Paired t-test,1.411439509206591,大,True,33.0,2.380460500717163e-05,0.7857142857142857,8.489933164971264e-09,0.00018882317516174968,True
19,ORCAUSDT,30,-1.1961736680817643,0.0808406586672298,0.5722669950822229,1.6715670744514408,1.2770143267489942,3.574145941635074,0.0013492625809328302,Paired t-test,1.0221634154399617,大,True,64.0,0.0009657368063926697,0.6071428571428571,3.8935348035962143e-05,0.0017450462713397936,True
37,DOGSUSDT,30,-1.4744543362724478,-0.21467385288245994,0.6685225429633936,1.9733991284031207,1.259780483389988,3.1544071225265977,0.003921981747102921,Paired t-test,0.8550739003650932,大,True,78.0,0.003438994288444519,0.6428571428571429,9.310626704251817e-06,0.004583520836975703,True
83,VIDTUSDT,30,-1.067562559651165,0.19045712328281944,0.8294528882451464,1.7905102166644178,1.2580196829339845,3.019910252697262,0.00547168511619218,Paired t-test,0.9015897823762568,大,True,97.0,0.014598868787288666,0.42857142857142855,0.010890478814461192,0.00610061443989243,True
39,CYBERUSDT,30,-1.4096390318610905,-0.15834472647856693,0.6521763457168752,1.8748097327211475,1.2512943053825236,3.09596225800042,0.00453533197371165,Paired t-test,0.8914825034633274,大,True,85.0,0.006060026586055756,0.6428571428571429,9.310626704251817e-06,0.005175614134706235,True
77,SEIUSDT,30,-1.1729242090853886,0.07080911272836975,0.4998721094963491,1.504990520246277,1.2437333218137583,3.8078003328199372,0.0007342512434110119,Paired t-test,1.109135534176694,大,True,69.0,0.0015547871589660645,0.7142857142857143,3.7143457596749274e-07,0.0010473878031010025,True
56,LINAUSDT,30,-1.3824244452383148,-0.1473438640020677,0.6219071023591127,1.322200191262399,1.235080581236247,4.3570627113367095,0.0001711123230364768,Paired t-test,1.1953998687019642,大,True,42.0,8.20159912109375e-05,0.6785714285714286,1.980984405159961e-06,0.00036884211854529443,True
27,UMAUSDT,30,-1.170445799560584,0.06002336029254929,0.6124462018124729,1.498892096874075,1.2304691598531332,3.9119650034593643,0.0005583804923408806,Paired t-test,1.0747033748968635,大,True,56.0,0.0004249662160873413,0.5714285714285714,0.00014600755513485803,0.0008462954337041471,True
91,RAREUSDT,30,-1.0040332760884765,0.18929336504525107,0.9856129035315293,1.7718584013491385,1.1933266411337276,2.616578963212124,0.014369718204495101,Paired t-test,0.8323482795677107,大,True,97.0,0.02708435497773773,0.5,0.0015178367819511198,0.015661378267820505,True
86,MOVRUSDT,30,-1.2574183414125528,-0.07988940981192372,0.5924028355529417,1.4782599247701422,1.1775289316006292,3.404989253138207,0.002083653101861587,Paired t-test,1.045671784553234,大,True,77.0,0.003160528838634491,0.5714285714285714,0.00014600755513485803,0.0025912096266740244,True
81,BLURUSDT,30,-1.243714050092425,-0.06773341298097714,0.5662416459181876,1.4867383854300587,1.1759806371114478,3.541587889902571,0.0014675917250363184,Paired t-test,1.0453634862718162,大,True,74.0,0.0024397894740104675,0.7142857142857143,3.7143457596749274e-07,0.0018731104911647747,True
66,ARPAUSDT,30,-1.2110629999531888,-0.07760781193591355,0.5929545538597094,1.4139970373739876,1.1334551880172752,3.858593226725272,0.0006425925966164367,Paired t-test,1.04542921753477,大,True,73.0,0.0022339224815368652,0.6785714285714286,1.980984405159961e-06,0.0009444163919968842,True
38,OMUSDT,30,-0.596710188145004,0.533371404265843,0.5208886795188343,0.9412503027944147,1.130081592410847,5.21857389360748,1.6935432008901152e-05,Paired t-test,1.485614432289069,大,True,33.0,2.380460500717163e-05,0.5714285714285714,0.00014600755513485803,0.0001345878608290619,True
22,WIFUSDT,30,-1.3752598512593581,-0.2636605132580893,0.7209639368131276,1.9236474427301669,1.1115993380012688,2.5396486445259367,0.017164574245691195,Paired t-test,0.7652376410831081,中等,True,103.0,0.021778732538223267,0.5714285714285714,0.00014600755513485803,0.018296304415736767,True
3,AUCTIONUSDT,30,-0.7213842000335385,0.3115338830910042,0.7306922364196525,1.1837495047093238,1.0329180831245428,3.442881912632094,0.0018912992775679818,Paired t-test,1.0500763186789688,大,True,80.0,0.004060737788677216,0.42857142857142855,0.010890478814461192,0.0023825458431700553,True
34,ACXUSDT,30,-1.1450045622339495,-0.11935858753549287,0.4647651134318453,1.3460654462963428,1.0256459746984568,3.6529997176415048,0.0010998666805056621,Paired t-test,1.0185663841645478,大,True,70.0,0.0017047896981239319,0.7142857142857143,3.7143457596749274e-07,0.001481764833459017,True
7,BNXUSDT,30,-0.5409295695845476,0.45353192764520855,0.8967620448213114,1.442783140768718,0.9944614972297562,2.9680780151232997,0.006212492874707631,Paired t-test,0.8278839314332964,大,True,93.0,0.01102352887392044,0.42857142857142855,0.010890478814461192,0.006847861464166366,True
14,CAKEUSDT,30,-1.1008756642334279,-0.14277890625879874,0.48057163124050495,1.3438702032384373,0.9580967579746291,3.678119383676714,0.0010303172739673328,Paired t-test,0.9493703269766007,大,True,68.0,0.001416526734828949,0.6785714285714286,1.980984405159961e-06,0.00140761655739199,True
55,REDUSDT,12,-1.46215878062539,-0.5494059002701034,0.5247578284562732,1.759163029615521,0.9127528803552866,1.447146295979894,0.18177284664333257,Paired t-test,0.7031559021837984,中等,False,15.0,0.232421875,0.7,0.012340600575894691,0.1836663137958673,False
24,VANAUSDT,30,-1.1883754834577498,-0.2774265904852747,0.6601143356220028,1.6464340638005204,0.9109488929724752,2.586654790616379,0.015402368554018164,Paired t-test,0.7262654994857665,中等,True,102.0,0.020409412682056427,0.5714285714285714,0.00014600755513485803,0.016600330552664022,True
58,DFUSDT,30,-0.45155021155610536,0.45709969966897607,0.40481546093918835,1.1952962755666117,0.9086499112250814,3.6233192819001014,0.0011879600011655653,Paired t-test,1.0182561421355976,大,True,63.0,0.0008751451969146729,0.5357142857142857,0.0004941794173795195,0.0015785221933295869,True
49,KAITOUSDT,21,-0.5971249327615865,0.31105204189316144,0.6947697811552539,1.6011550180566845,0.9081769746547479,2.27428620953254,0.035421034368147704,Paired t-test,0.7358543260008709,中等,True,45.0,0.044559478759765625,0.47368421052631576,0.026749480251438945,0.03694451971731535,True
8,BNBUSDT,30,-0.8179288905758991,0.09019403435966887,0.3583419632454748,0.8285084110077009,0.908122924935568,4.783464286377269,5.450565880957722e-05,Paired t-test,1.4227374376757214,大,True,38.0,4.830211400985718e-05,0.7857142857142857,8.489933164971264e-09,0.00018882317516174968,True
1,BTCUSDT,30,-0.6570161225820536,0.093369568936135,0.29008641129033297,0.6930412560054486,0.7503856915181886,5.036413434329784,2.7617009726436545e-05,Paired t-test,1.4124867302073976,大,True,43.0,9.319186210632324e-05,0.75,6.064237974979474e-08,0.0001631674915263215,True
51,BERAUSDT,23,-0.8783029945726367,-0.14267740078741548,0.3276109363557889,1.302022178628997,0.7356255937852212,2.465100088786809,0.022872256344394288,Paired t-test,0.7748600460276608,中等,True,54.0,0.03191947937011719,0.5714285714285714,0.0016567962353134283,0.024115313754415717,True
50,1000SATSUSDT,30,-0.5079879744626913,0.21319780508933078,0.5106782584880538,0.8460518229491041,0.721185779552022,4.67431536675729,7.308467600137176e-05,Paired t-test,1.0320593872845425,大,True,40.0,6.318092346191406e-05,0.5357142857142857,0.0004941794173795195,0.00022868430877848585,True
36,1000CHEEMSUSDT,23,-0.6097888285057297,-0.013014164436689743,0.47337242494891923,1.3590653296797506,0.5967746640690399,1.789505497404745,0.08868862438661985,Paired t-test,0.5864360289396386,中等,False,59.0,0.05019187927246094,0.5714285714285714,0.0016567962353134283,0.09151911239895878,False
13,TRXUSDT,30,-0.498399447919903,-0.06682372804855634,0.24598864651618174,0.6198223495804985,0.43157571987134663,3.194256323786595,0.0035502544867692678,Paired t-test,0.9152573854773395,大,True,82.0,0.004778154194355011,0.6071428571428571,3.8935348035962143e-05,0.0041996912831295,True
87,EURUSDT,30,-0.02356939290341444,0.01481296751810349,0.034437240470689634,0.045634861972792304,0.03838236042151793,3.602105042258841,0.0012551026001672903,Paired t-test,0.9494559351159758,大,True,71.0,0.0018673688173294067,0.42857142857142855,0.010890478814461192,0.001645202056976043,True
2,FDUSDUSDT,30,-0.00822311930166226,0.0010729641356752426,0.017134519689427943,0.02368525076052062,0.009296083437337503,1.5485944939795835,0.13312219100857423,Paired t-test,0.44971556561546083,小,False,124.0,0.19085683742387016,0.39285714285714285,0.025624647770069564,0.13592476345086,False
4,USDCUSDT,30,0.0014285001926362634,0.002503217886287712,0.006922695373179818,0.012139313074745913,0.0010747176936514486,0.37330028365777557,0.711839939237369,Paired t-test,0.10876098641109491,微小,False,133.5,0.6372144477350908,0.25,0.3506382141764657,0.711839939237369,False
