symbol,total_events,faster_events,avg_time_diff,min_time_diff,max_time_diff,faster_pct
RAREUSDT,5,0,0.0,0.0,0.0,0.0
BTCUSDT,2,0,2.5,0.0,5.0,0.0
FLOKIUSDT,7,0,0.0,0.0,0.0,0.0
DOTUSDT,6,0,0.0,0.0,0.0,0.0
ILVUSDT,6,0,0.0,0.0,0.0,0.0
CYBERUSDT,6,0,0.0,0.0,0.0,0.0
CAKEUSDT,5,0,1.0,0.0,5.0,0.0
LAYERUSDT,3,0,3.3333333333333335,0.0,10.0,0.0
LEVERUSDT,6,0,0.0,0.0,0.0,0.0
LINAUSDT,5,0,0.0,0.0,0.0,0.0
LTCUSDT,8,0,0.0,0.0,0.0,0.0
NEARUSDT,6,0,0.0,0.0,0.0,0.0
BBUSDT,6,0,0.0,0.0,0.0,0.0
NOTUSDT,6,0,0.0,0.0,0.0,0.0
OMNIUSDT,5,0,0.0,0.0,0.0,0.0
OMUSDT,4,0,0.0,0.0,0.0,0.0
BNBUSDT,4,0,1.25,0.0,5.0,0.0
ORDIUSDT,5,0,0.0,0.0,0.0,0.0
BERAUSDT,3,0,0.0,0.0,0.0,0.0
PEPEUSDT,5,0,0.0,0.0,0.0,0.0
PHAUSDT,6,0,0.0,0.0,0.0,0.0
FILUSDT,6,0,0.0,0.0,0.0,0.0
1000CHEEMSUSDT,2,0,0.0,0.0,0.0,0.0
