symbol,total_events,faster_events,avg_time_diff,min_time_diff,max_time_diff,faster_pct
FLOKIUSDT,12,2,-2.0833333333333335,-20.0,5.0,16.666666666666664
ORCAUSDT,12,2,-0.8333333333333334,-20.0,10.0,16.666666666666664
LEVERUSDT,13,2,-0.38461538461538464,-20.0,15.0,15.384615384615385
ZKUSDT,13,2,-1.9230769230769231,-20.0,5.0,15.384615384615385
BTCUSDT,7,1,1.4285714285714286,-10.0,10.0,14.285714285714285
OMUSDT,7,1,0.7142857142857143,-15.0,15.0,14.285714285714285
SEIUSDT,9,1,0.0,-10.0,5.0,11.11111111111111
UNIUSDT,9,1,0.0,-5.0,5.0,11.11111111111111
DOTUSDT,9,1,-2.2222222222222223,-25.0,5.0,11.11111111111111
DFUSDT,9,1,2.7777777777777777,-10.0,20.0,11.11111111111111
APTUSDT,9,1,2.7777777777777777,-15.0,30.0,11.11111111111111
1000CHEEMSUSDT,9,1,0.5555555555555556,-15.0,10.0,11.11111111111111
ATOMUSDT,10,1,3.0,-20.0,25.0,10.0
BCHUSDT,10,1,-0.5,-20.0,5.0,10.0
CAKEUSDT,10,1,4.5,-10.0,25.0,10.0
TIAUSDT,10,1,-0.5,-15.0,5.0,10.0
IMXUSDT,11,1,2.272727272727273,-10.0,15.0,9.090909090909092
BLURUSDT,12,1,1.25,-10.0,15.0,8.333333333333332
TONUSDT,12,1,3.3333333333333335,-15.0,30.0,8.333333333333332
JASMYUSDT,13,1,-1.5384615384615385,-20.0,0.0,7.6923076923076925
ARPAUSDT,11,0,0.45454545454545453,0.0,5.0,0.0
REDUSDT,4,0,7.5,0.0,20.0,0.0
TRXUSDT,2,0,10.0,5.0,15.0,0.0
SHIBUSDT,10,0,2.5,0.0,15.0,0.0
BNBUSDT,8,0,4.375,0.0,10.0,0.0
