,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,test_type,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
17,PNUTUSDT,70,-1.0643598320834262,0.48293292555401424,1.111382525794206,2.6165675721704496,1.5472927576374405,4.6846269145024895,1.4173986858424153e-05,Paired t-test,0.7697308557039468,中等,True,507.0,4.711506450236343e-05,0.45588235294117646,9.576466143833517e-07,1.5448053092889245e-05,True
67,PHAUSDT,70,-1.2228578298019632,0.32436807884232216,0.7808700966142312,1.45993046207628,1.5472259086442854,7.499920220492865,1.9173214200663133e-10,Paired t-test,1.321605767574126,大,True,179.0,1.250028681324637e-09,0.6176470588235294,1.920477103947068e-12,3.0488553728923344e-10,True
20,BEAMXUSDT,70,-1.2956666086750228,0.2392727381000613,0.820137311552647,1.5671590928896248,1.534939346775084,7.6664731198131975,9.609325766521562e-11,Paired t-test,1.227242271071893,大,True,141.0,2.865521095737664e-10,0.5441176470588235,1.383371975435574e-09,1.6947356351865303e-10,True
57,FLOKIUSDT,70,-1.219281380636038,0.3117350446644052,0.716900150710315,1.3247942124375642,1.5310164253004432,8.883063715145672,6.199268933495504e-13,Paired t-test,1.4373917785596129,大,True,108.0,7.639829293146791e-11,0.6029411764705882,7.82416597904361e-12,2.614474289343756e-12,True
48,DOTUSDT,70,-1.1824523610292887,0.34198757855670336,0.6959183171554315,1.1878838278680899,1.5244399395859922,9.699835403078904,2.171047209645794e-14,Paired t-test,1.5659514082659143,大,True,42.0,4.81894807442277e-12,0.6911764705882353,8.231180254643747e-16,1.9163157830997447e-13,True
39,CYBERUSDT,70,-1.255370361420338,0.26847997274854357,0.7838974018274777,1.5230569350727219,1.5238503341688816,7.981551788456825,2.598052826587159e-11,Paired t-test,1.2580926824751884,大,True,161.0,6.262515015895544e-10,0.6323529411764706,4.498414838074213e-13,5.566243488436278e-11,True
44,ACHUSDT,70,-1.0680032131913269,0.4553675834975209,0.6810947260990488,1.3971519573445188,1.5233707966888477,7.825808923247661,4.959938230270741e-11,Paired t-test,1.3860504045276503,大,True,163.0,6.766352239337827e-10,0.6323529411764706,4.498414838074213e-13,9.252192468005037e-11,True
83,FILUSDT,70,-1.1809097522961616,0.3353196355700449,0.7241637176863244,1.0915852994941886,1.5162293878662065,10.02849098219073,5.7137621564846366e-15,Paired t-test,1.6369102397136288,大,True,58.0,9.555480290794783e-12,0.6764705882352942,4.302662405836504e-15,7.917641845414426e-14,True
54,LINAUSDT,70,-1.2289915864828629,0.2829401783465361,0.6902288059602889,1.687952783870074,1.511931764829399,7.44172444181014,2.4402825974707633e-10,Paired t-test,1.1724981254170652,大,True,227.0,7.452570314691435e-09,0.6176470588235294,1.920477103947068e-12,3.817861483139743e-10,True
76,UNIUSDT,70,-1.1845122596613313,0.3199101625097634,0.6142716928465419,1.2472635658229894,1.5044224221710947,9.662031416824894,2.5328028968160806e-14,Paired t-test,1.5302743712052835,大,True,61.0,1.0852829818442609e-11,0.7205882352941176,2.5472264271665002e-17,2.047349008259665e-13,True
87,IMXUSDT,70,-1.152536536094363,0.3462051089740634,0.738844178168274,1.273951349029214,1.4987416450684263,8.609131523446404,1.923871941026671e-12,Paired t-test,1.4392218357654205,大,True,131.0,1.9277582382627408e-10,0.6323529411764706,4.498414838074213e-13,6.541780482364891e-12,True
59,ARPAUSDT,70,-1.121526315297272,0.3629506295559319,0.6551696512705558,1.3112594723558813,1.484476944853204,8.277708276460917,7.599088537980347e-12,Paired t-test,1.432206860807414,大,True,141.0,2.865521095737664e-10,0.6764705882352942,4.302662405836504e-15,1.9690789616811253e-11,True
85,BLURUSDT,70,-1.181566328850028,0.289974376036996,0.6806367441812208,1.4077603846565299,1.471540704887024,7.937952387436276,3.113629970027117e-11,Paired t-test,1.3308922650911752,大,True,136.0,2.3513991516998206e-10,0.6470588235294118,1.0041104549272797e-13,6.292127231096466e-11,True
96,MOVRUSDT,70,-1.1205647088949167,0.35004172194331473,0.6522502880742813,1.4241608633725866,1.4706064308382314,7.768698998267769,6.286924518459944e-11,Paired t-test,1.327711936577871,大,True,165.0,7.309657793232364e-10,0.5882352941176471,3.045836041841976e-11,1.1506258080954992e-10,True
75,XLMUSDT,70,-1.1690535430682423,0.29076198650959784,0.6231950115478594,1.2767663186362208,1.45981552957784,9.120008867623456,2.334415596151401e-13,Paired t-test,1.4531088326341266,大,True,97.0,4.873813963003424e-11,0.6323529411764706,4.498414838074213e-13,1.0782776801270757e-12,True
63,EOSUSDT,70,-1.155049847255298,0.29386347326284246,0.6859306381355408,1.0875267682749885,1.4489133205181404,10.416256240288524,1.1974477954290888e-15,Paired t-test,1.5936490691868679,大,True,45.0,5.482848831231218e-12,0.6764705882352942,4.302662405836504e-15,2.7430785722142316e-14,True
71,TIAUSDT,70,-1.0597025371813547,0.3858589958959843,0.7066754675633514,1.5822916733417995,1.445561533077339,6.741072550215715,4.3910275514262785e-09,Paired t-test,1.1796990453373568,大,True,237.0,1.069695421729736e-08,0.5294117647058824,4.539189294397977e-09,5.834653047785603e-09,True
30,LAYERUSDT,70,-0.9213372688624027,0.5142749400154,0.8525546671414896,1.2634865745558708,1.4356122088778027,7.2201033421269285,6.106696406170007e-10,Paired t-test,1.3320004606891844,大,True,254.0,1.9609119303673877e-08,0.5147058823529411,1.4305323836890595e-08,8.974993203007435e-10,True
65,WINGUSDT,70,-1.050169814752422,0.38458891903393194,0.7412674406552431,1.337948403751749,1.434758733786354,7.548403634354321,1.5681810123485223e-10,Paired t-test,1.3265530240287566,大,True,199.0,2.657215115336351e-09,0.6029411764705882,7.82416597904361e-12,2.57819590165774e-10,True
25,UMAUSDT,70,-1.1541234281183332,0.2716500213705447,0.7849670423888936,1.339765047555761,1.425773449488878,7.6127186179973405,1.2010172528857864e-10,Paired t-test,1.2985359546152364,大,True,159.0,9.257474463966785e-10,0.6029411764705882,7.82416597904361e-12,2.0803334558914516e-10,True
89,BCHUSDT,70,-0.9976189794514646,0.4192896439399918,0.6227912701693555,1.1610143842034193,1.4169086233914565,8.755567319087435,1.0497421190346294e-12,Paired t-test,1.5209119637754065,大,True,80.0,2.4120865757608614e-11,0.7205882352941176,2.5472264271665002e-17,3.916345597936887e-12,True
88,PENGUUSDT,70,-1.082860641607522,0.31858481475389294,0.8354205074633999,1.9043092916665652,1.401445456361415,5.6309186192980984,3.8393494344981347e-07,Paired t-test,0.9530862852089645,大,True,326.0,2.273386793996235e-07,0.5441176470588235,1.383371975435574e-09,4.486950543931555e-07,True
53,ORDIUSDT,70,-1.1625485978996728,0.21656019145239735,0.9993235037819939,1.7372542362354073,1.3791087893520702,5.418444403936741,8.811017527627556e-07,Paired t-test,0.9731478774269332,大,True,404.0,4.405260542587209e-06,0.5,4.333671632940386e-08,1.0054925884469094e-06,True
73,SEIUSDT,70,-1.1096003929975427,0.25478759548324925,0.5970758969466315,1.277084486557772,1.364387988480792,8.76303833057891,1.0178178286939842e-12,Paired t-test,1.3686909320432994,大,True,121.0,1.2921563963390316e-10,0.6176470588235294,1.920477103947068e-12,3.916345597936887e-12,True
15,ORCAUSDT,70,-1.0114818360092637,0.3511810508385735,0.6696232986741578,1.47709034230277,1.3626628868478372,6.684580125911118,5.534470654701188e-09,Paired t-test,1.1882553051849558,大,True,194.0,2.2036545588210972e-09,0.6029411764705882,7.82416597904361e-12,7.254643966297504e-09,True
58,ATOMUSDT,70,-1.0619396356631459,0.29941352558945883,0.5711787183267837,1.1325880382515572,1.3613531612526046,9.330721206233719,9.821266664958142e-14,Paired t-test,1.5177759712422907,大,True,70.0,1.5869225065658273e-11,0.6617647058823529,2.1326239750667887e-14,5.603899214711411e-13,True
81,VIDTUSDT,70,-1.085180753080187,0.24768197694551808,0.8530029840150449,2.0743238725284234,1.332862730025705,4.584247759967057,2.0459532661703172e-05,Paired t-test,0.8404225772236154,大,True,421.0,4.327786836613045e-06,0.5735294117647058,1.1343113535135637e-10,2.2050829646502307e-05,True
72,SHIBUSDT,70,-1.0262294948977384,0.2681883598355544,0.590578619933066,1.0841277852527378,1.2944178547332927,9.56935584317932,3.697315551112532e-14,Paired t-test,1.4827927658400124,大,True,76.0,2.0410270801088045e-11,0.6489769820971867,5.398888694282392e-14,2.758766218907043e-13,True
55,RUNEUSDT,70,-0.7995832567114739,0.45183073648332295,0.6138791107163973,1.5009529368967724,1.251413993194797,6.073522404098555,6.60622478501114e-08,Paired t-test,1.0913455961538476,大,True,341.0,3.6993000709697813e-07,0.5588235294117647,4.045710494198377e-10,8.010047551826009e-08,True
52,REDUSDT,53,-0.9962956299266523,0.24743191818269689,1.830020823877639,2.261318057800423,1.2437275481093493,2.8116260219784874,0.00702283249387076,Paired t-test,0.6046304263391019,中等,True,330.0,0.013277981980804116,0.3137254901960784,0.012768456996190874,0.007170681599004881,True
12,CAKEUSDT,70,-0.9562314409745487,0.25894556159962484,0.6165019535847499,1.117589426368089,1.2151770025741735,8.258411667736985,8.232519721027504e-12,Paired t-test,1.3464282931528642,大,True,143.0,3.1005839730986e-10,0.6470588235294118,1.0041104549272797e-13,1.9963860323491697e-11,True
46,TONUSDT,70,-0.9402768911791235,0.25824966095545254,0.6141606680687065,1.1734852090504089,1.198526552134576,8.20995601215048,1.0066052204476819e-11,Paired t-test,1.2797218068420027,大,True,145.0,3.35443944816658e-10,0.5882352941176471,3.045836041841976e-11,2.381480643498174e-11,True
86,RAREUSDT,70,-0.8755236934085177,0.30910141357606363,1.607055200303329,1.6958513389827023,1.1846251069845812,3.9723571745962687,0.00017647782219239432,Paired t-test,0.7170637276826168,中等,True,477.0,2.111084244523809e-05,0.5,4.333671632940386e-08,0.0001860690081811114,True
23,VANAUSDT,70,-1.0806063183949386,0.09739583697256736,1.2006209845697289,1.6229358085117995,1.178002155367506,4.5537499171148195,2.2857194799015695e-05,Paired t-test,0.8252306610639895,大,True,492.0,3.166479973813788e-05,0.39705882352941174,3.55973331852073e-05,2.4364262587961784e-05,True
3,AUCTIONUSDT,70,-0.5839479796754169,0.5595355659622049,0.8290402074511465,1.5698894184782268,1.1434835456376218,5.128835494463149,2.6860458021699314e-06,Paired t-test,0.9108805464420967,大,True,455.0,1.1480136243893727e-05,0.4264705882352941,6.2692897791816985e-06,2.994786698971073e-06,True
6,BNXUSDT,68,-0.44906867356676394,0.6919090806106399,0.7238932193379937,1.6306532375825078,1.140977754177404,5.375803763956041,1.1074229661941157e-06,Paired t-test,0.9044204022176529,大,True,392.0,5.166861643698992e-06,0.4696969696969697,5.962156092757389e-07,1.249070089777084e-06,True
51,BERAUSDT,70,-0.9505279396403994,0.146351208476822,0.6030375163890666,1.3864933361362584,1.0968791481172213,6.033742227501155,7.749426884020822e-08,Paired t-test,1.0259683273436209,大,True,374.0,1.049234384589978e-06,0.45588235294117646,9.576466143833517e-07,9.280177873457033e-08,True
35,1000CHEEMSUSDT,70,-0.6271465276068361,0.4117191358976315,0.5957091346595428,1.2219577645848783,1.0388656635044675,5.978163503983679,9.681082406121395e-08,Paired t-test,1.0807307626882323,大,True,301.0,9.917544508537687e-08,0.5735294117647058,1.1343113535135637e-10,1.1452012114558236e-07,True
2,BTCUSDT,70,-0.7793708810018891,0.20220496827319015,0.5430862855354278,0.8118226662979301,0.9815758492750792,8.436915045660315,3.92657092305316e-12,Paired t-test,1.421231937643544,大,True,125.0,1.5170520693603864e-10,0.6470588235294118,1.0041104549272797e-13,1.0882210843890188e-11,True
50,KAITOUSDT,70,-0.8160198643005365,0.15394306836424956,1.0405442217060261,2.058740837973446,0.9699629326647861,3.39298802577072,0.001164510955897349,Paired t-test,0.5946583801349439,中等,True,722.0,0.005855425799330551,0.3088235294117647,0.0028812767443705616,0.0012016761991706687,True
8,BNBUSDT,70,-0.7192116203937534,0.20958442095998198,0.44211031639530174,0.7598447785665764,0.9287960413537354,9.69959879726531,2.1731416097007415e-14,Paired t-test,1.4941513730034781,大,True,56.0,8.776324778930386e-12,0.6323529411764706,4.498414838074213e-13,1.9163157830997447e-13,True
95,DFUSDT,70,-0.37134435786630293,0.5521007903955953,0.7620467768265119,0.9088309159005223,0.9234451482618983,5.615187454775051,4.0842957375264764e-07,Paired t-test,1.1011007736585068,大,True,326.0,2.273386793996235e-07,0.5147058823529411,1.4305323836890595e-08,4.716389125477002e-07,True
43,OMUSDT,70,-0.5339681654578023,0.3000378876713585,0.5316362090976801,1.2886157979631319,0.8340060531291609,4.7383800589105185,1.1628310388302662e-05,Paired t-test,0.8461143396030825,大,True,477.0,2.111084244523809e-05,0.45588235294117646,9.576466143833517e-07,1.2817569405288161e-05,True
14,TRXUSDT,70,-0.4341299796697962,0.0715508095744403,0.35858183989535614,0.5529883043826124,0.5056807892442365,6.371436746041033,1.9839860826463747e-08,Paired t-test,1.0850707135061015,大,True,269.0,3.318214900058403e-08,0.5735294117647058,1.1343113535135637e-10,2.467264743803825e-08,True
